player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475188,2025020794,54,6,f,2026-01-22,2025,0.21751506978200516,0.0669016055267323,0.017526543486123685,0.7824849302179948,0.15061346425527286,0.04937506204060861,0.017526543486123685
8475191,2025020794,54,6,f,2026-01-22,2025,0.26902435796012275,0.09437264403742818,0.03211460705564968,0.7309756420398772,0.17465171392269457,0.062258036981778495,0.03211460705564968
8475913,2025020794,54,6,f,2026-01-22,2025,0.335727119997952,0.1288477979883933,0.033490672916613534,0.664272880002048,0.20687932200955872,0.09535712507177976,0.033490672916613534
8476374,2025020794,6,54,t,2026-01-22,2025,0.26243389542630186,0.1447077321739263,0.03270203786009886,0.7375661045736981,0.11772616325237556,0.11200569431382743,0.03270203786009886
8476438,2025020794,54,6,f,2026-01-22,2025,0.3500189738875483,0.131081492741898,0.043360948917658446,0.6499810261124517,0.21893748114565031,0.08772054382423956,0.043360948917658446
8476448,2025020794,54,6,f,2026-01-22,2025,0.29274995928225794,0.09887609142602813,0.027089218046704014,0.707250040717742,0.19387386785622981,0.07178687337932411,0.027089218046704014
8476854,2025020794,6,54,t,2026-01-22,2025,0.30970827084696206,0.08702746193536597,0.02244110941957518,0.6902917291530379,0.22268080891159608,0.06458635251579078,0.02244110941957518
8476881,2025020794,54,6,f,2026-01-22,2025,0.31249799656243354,0.12911519737216226,0.034788185139045705,0.6875020034375665,0.18338279919027128,0.09432701223311656,0.034788185139045705
8476925,2025020794,54,6,f,2026-01-22,2025,0.20354307054198925,0.05185520689643598,0.014454336752147218,0.7964569294580107,0.15168786364555326,0.037400870144288764,0.014454336752147218
8477018,2025020794,54,6,f,2026-01-22,2025,0.24921502664199066,0.06148938774613414,0.015202449101742956,0.7507849733580093,0.18772563889585653,0.046286938644391186,0.015202449101742956
8477034,2025020794,54,6,f,2026-01-22,2025,0.24756982524883464,0.055416158934346156,0.01618274130982325,0.7524301747511654,0.1921536663144885,0.039233417624522905,0.01618274130982325
8477447,2025020794,54,6,f,2026-01-22,2025,0.2992536231697199,0.1100526591373326,0.030973910670566228,0.7007463768302802,0.1892009640323873,0.07907874846676638,0.030973910670566228
8477496,2025020794,6,54,t,2026-01-22,2025,0.34765952983324666,0.150423452221761,0.03289642509854848,0.6523404701667533,0.19723607761148565,0.11752702712321253,0.03289642509854848
8477507,2025020794,6,54,t,2026-01-22,2025,0.27097536392839106,0.11308974482545876,0.019774297282523577,0.729024636071609,0.1578856191029323,0.09331544754293519,0.019774297282523577
8477956,2025020794,6,54,t,2026-01-22,2025,0.36723205060522013,0.1714209705569607,0.0358898076574283,0.6327679493947799,0.19581108004825942,0.1355311628995324,0.0358898076574283
8477964,2025020794,54,6,f,2026-01-22,2025,0.311328758910797,0.10802522484593956,0.03308787443206799,0.6886712410892031,0.2033035340648574,0.07493735041387156,0.03308787443206799
8478042,2025020794,6,54,t,2026-01-22,2025,0.32048890184685475,0.14166348265009543,0.03741363803802641,0.6795110981531453,0.17882541919675932,0.10424984461206901,0.03741363803802641
8478396,2025020794,54,6,f,2026-01-22,2025,0.3132005007964999,0.11701223715906532,0.033019635818526114,0.6867994992035,0.19618826363743458,0.08399260134053921,0.033019635818526114
8478397,2025020794,54,6,f,2026-01-22,2025,0.29670736572437195,0.1398992816160333,0.04082871223386265,0.703292634275628,0.15680808410833866,0.09907056938217065,0.04082871223386265
8478401,2025020794,6,54,t,2026-01-22,2025,0.2727609594134972,0.12776813187908984,0.020436343317286637,0.7272390405865028,0.14499282753440737,0.1073317885618032,0.020436343317286637
