player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020461,10,14,t,2025-12-08,2025,0.3382112486351397,0.19349704515060337,0.041346187544908534,0.6617887513648604,0.1447142034845363,0.15215085760569483,0.041346187544908534
8475167,2025020461,14,10,f,2025-12-08,2025,0.35393296236496896,0.16276872115904092,0.038002556846680094,0.646067037635031,0.19116424120592804,0.12476616431236083,0.038002556846680094
8475171,2025020461,10,14,t,2025-12-08,2025,0.2750571536089766,0.13360570269469715,0.021317209055321244,0.7249428463910235,0.14145145091427944,0.1122884936393759,0.021317209055321244
8475714,2025020461,10,14,t,2025-12-08,2025,0.22870103184164192,0.05955266805570052,0.01597160317071616,0.7712989681583581,0.1691483637859414,0.04358106488498435,0.01597160317071616
8476453,2025020461,14,10,f,2025-12-08,2025,0.36002787885802007,0.16352641040083893,0.03771331625455803,0.63997212114198,0.19650146845718114,0.1258130941462809,0.03771331625455803
8476826,2025020461,14,10,f,2025-12-08,2025,0.30168942576584085,0.12181460535185025,0.025514789873932686,0.6983105742341591,0.1798748204139906,0.09629981547791756,0.025514789873932686
8476853,2025020461,10,14,t,2025-12-08,2025,0.2755005876282384,0.12813256263456654,0.021172266073829812,0.7244994123717616,0.14736802499367188,0.10696029656073673,0.021172266073829812
8476872,2025020461,10,14,t,2025-12-08,2025,0.2597644819679426,0.1120538101050316,0.019386000388099303,0.7402355180320574,0.147710671862911,0.0926678097169323,0.019386000388099303
8476878,2025020461,14,10,f,2025-12-08,2025,0.2403167114834949,0.08605535452322997,0.018760773379484876,0.7596832885165051,0.15426135696026494,0.06729458114374509,0.018760773379484876
8476931,2025020461,10,14,t,2025-12-08,2025,0.25047166750565286,0.0917818666981122,0.018698550974784216,0.7495283324943471,0.15868980080754067,0.07308331572332798,0.018698550974784216
8477404,2025020461,14,10,f,2025-12-08,2025,0.365580715667232,0.1693830786268827,0.042374085949523674,0.6344192843327681,0.1961976370403493,0.12700899267735904,0.042374085949523674
8477416,2025020461,14,10,f,2025-12-08,2025,0.35078047656431005,0.1702093351030828,0.045765894179790365,0.6492195234356899,0.18057114146122724,0.12444344092329244,0.045765894179790365
8477426,2025020461,14,10,f,2025-12-08,2025,0.34843957382715124,0.1470323901311239,0.04202543934663255,0.6515604261728487,0.20140718369602734,0.10500695078449135,0.04202543934663255
8477503,2025020461,10,14,t,2025-12-08,2025,0.3082678283385899,0.143254686599515,0.029370092231995697,0.6917321716614101,0.1650131417390749,0.11388459436751931,0.029370092231995697
8477541,2025020461,10,14,t,2025-12-08,2025,0.20776739826000257,0.05231463235739986,0.016350679706726802,0.7922326017399974,0.1554527659026027,0.03596395265067306,0.016350679706726802
8477939,2025020461,10,14,t,2025-12-08,2025,0.3342361090477752,0.19322798821573384,0.04057616178381463,0.6657638909522248,0.14100812083204134,0.1526518264319192,0.04057616178381463
8478010,2025020461,14,10,f,2025-12-08,2025,0.32836619644288334,0.15801607867115952,0.03379004670520971,0.6716338035571167,0.17035011777172382,0.1242260319659498,0.03379004670520971
8478057,2025020461,10,14,t,2025-12-08,2025,0.22436910043979666,0.09353064165353314,0.024428571328731295,0.7756308995602034,0.13083845878626352,0.06910207032480184,0.024428571328731295
8478178,2025020461,14,10,f,2025-12-08,2025,0.28819069303381517,0.12479154914586654,0.026196711367788412,0.7118093069661848,0.16339914388794863,0.09859483777807813,0.026196711367788412
8478462,2025020461,10,14,t,2025-12-08,2025,0.29339320827151333,0.1478962385880931,0.026216200434887302,0.7066067917284866,0.14549696968342024,0.12168003815320579,0.026216200434887302
8478519,2025020461,14,10,f,2025-12-08,2025,0.2808707443830109,0.12008021675958094,0.02282544093201311,0.719129255616989,0.16079052762342996,0.09725477582756784,0.02282544093201311
8478904,2025020461,10,14,t,2025-12-08,2025,0.24585902445991176,0.1127406932733156,0.020581741464212714,0.7541409755400883,0.13311833118659616,0.09215895180910288,0.020581741464212714
8479318,2025020461,10,14,t,2025-12-08,2025,0.33718219215016626,0.19386786475918777,0.043732334696878414,0.6628178078498337,0.1433143273909785,0.15013553006230934,0.043732334696878414
8479442,2025020461,10,14,t,2025-12-08,2025,0.2335933725162048,0.1194846159518035,0.025665886516092907,0.7664066274837952,0.1141087565644013,0.0938187294357106,0.025665886516092907
8479542,2025020461,14,10,f,2025-12-08,2025,0.3256236174985338,0.14748254577843523,0.03459388872688565,0.6743763825014661,0.17814107172009858,0.11288865705154957,0.03459388872688565
8480426,2025020461,14,10,f,2025-12-08,2025,0.25627590165350145,0.05256861583701905,0.015065346706304756,0.7437240983464986,0.2037072858164824,0.03750326913071429,0.015065346706304756
8480876,2025020461,14,10,f,2025-12-08,2025,0.24877389526933225,0.05016494564943547,0.01671665355867682,0.7512261047306678,0.19860894961989678,0.033448292090758655,0.01671665355867682
8480995,2025020461,14,10,f,2025-12-08,2025,0.2578649525419087,0.116106715235878,0.02567526375081209,0.7421350474580912,0.1417582373060307,0.0904314514850659,0.02567526375081209
8481122,2025020461,10,14,t,2025-12-08,2025,0.23300020443296937,0.08441921300402522,0.017808260049474653,0.7669997955670307,0.14858099142894415,0.06661095295455056,0.017808260049474653
8481582,2025020461,10,14,t,2025-12-08,2025,0.32301123697026357,0.15919670325580573,0.03318352785927387,0.6769887630297364,0.16381453371445784,0.12601317539653187,0.03318352785927387
8481711,2025020461,10,14,t,2025-12-08,2025,0.3295565027166318,0.1918223324030394,0.03566173955378053,0.6704434972833682,0.1377341703135924,0.15616059284925887,0.03566173955378053
8481719,2025020461,14,10,f,2025-12-08,2025,0.28525405949210536,0.10339217515560818,0.028185429160483565,0.7147459405078946,0.1818618843364972,0.07520674599512461,0.028185429160483565
8482090,2025020461,14,10,f,2025-12-08,2025,0.2703300621080393,0.08395258309739514,0.020212876072276852,0.7296699378919607,0.18637747901064414,0.06373970702511829,0.020212876072276852
8482201,2025020461,14,10,f,2025-12-08,2025,0.30181679218032587,0.11005908247060718,0.03092881106942401,0.6981832078196741,0.19175770970971867,0.07913027140118317,0.03092881106942401
8482259,2025020461,10,14,t,2025-12-08,2025,0.27123274602279573,0.13739295114231137,0.023576826408985226,0.7287672539772043,0.13383979488048436,0.11381612473332614,0.023576826408985226
8482655,2025020461,14,10,f,2025-12-08,2025,0.2618195022472624,0.08964797320468865,0.019011799697451783,0.7381804977527375,0.17217152904257377,0.07063617350723686,0.019011799697451783
8482720,2025020461,10,14,t,2025-12-08,2025,0.3294362463046441,0.18434982333576114,0.035099569408713414,0.6705637536953559,0.14508642296888294,0.14925025392704772,0.035099569408713414
8482929,2025020461,14,10,f,2025-12-08,2025,0.22327048320802942,0.07408588529089881,0.014537996587212889,0.7767295167919706,0.14918459791713062,0.05954788870368592,0.014537996587212889
