player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470613,2025020453,21,4,f,2025-12-07,2025,0.2466762544672375,0.1383245846403712,0.019543479890046272,0.7533237455327625,0.10835166982686631,0.11878110475032493,0.019543479890046272
8475235,2025020453,4,21,t,2025-12-07,2025,0.25856127385048927,0.08430622913652079,0.03151319935097292,0.7414387261495108,0.17425504471396847,0.05279302978554787,0.03151319935097292
8475754,2025020453,21,4,f,2025-12-07,2025,0.32997220145312717,0.19621197417273847,0.050549195896733935,0.6700277985468728,0.1337602272803887,0.14566277827600455,0.050549195896733935
8476312,2025020453,21,4,f,2025-12-07,2025,0.29953551526562694,0.1674301648048967,0.036844360351802885,0.7004644847343731,0.13210535046073024,0.1305858044530938,0.036844360351802885
8476372,2025020453,4,21,t,2025-12-07,2025,0.2708103817754396,0.11382947889285865,0.029322084645888712,0.7291896182245604,0.15698090288258093,0.08450739424696993,0.029322084645888712
8476455,2025020453,21,4,f,2025-12-07,2025,0.25495704817380377,0.11027985335276153,0.046533794800808354,0.7450429518261963,0.14467719482104224,0.06374605855195317,0.046533794800808354
8476461,2025020453,4,21,t,2025-12-07,2025,0.3430191246972547,0.15610644190611303,0.038728801483995816,0.6569808753027453,0.18691268279114168,0.11737764042211721,0.038728801483995816
8477476,2025020453,21,4,f,2025-12-07,2025,0.3497455740268241,0.2037118007409983,0.052812292468451004,0.650254425973176,0.1460337732858258,0.15089950827254728,0.052812292468451004
8477492,2025020453,21,4,f,2025-12-07,2025,0.39793486159735103,0.20115176686495742,0.04949837221348504,0.602065138402649,0.1967830947323936,0.15165339465147237,0.04949837221348504
8477501,2025020453,21,4,f,2025-12-07,2025,0.3191787961986638,0.17333240884780624,0.043544994832015536,0.6808212038013362,0.14584638735085756,0.1297874140157907,0.043544994832015536
8477903,2025020453,4,21,t,2025-12-07,2025,0.2691053781787058,0.11390937468776643,0.036117923642352834,0.7308946218212942,0.15519600349093934,0.0777914510454136,0.036117923642352834
8477948,2025020453,4,21,t,2025-12-07,2025,0.33454800709363663,0.1496266821893338,0.037425957417658764,0.6654519929063634,0.18492132490430283,0.11220072477167504,0.037425957417658764
8477989,2025020453,4,21,t,2025-12-07,2025,0.30426584026996817,0.13092493066841507,0.033784090189089545,0.6957341597300318,0.1733409096015531,0.09714084047932553,0.033784090189089545
8478038,2025020453,21,4,f,2025-12-07,2025,0.2491074371671222,0.16107346838009218,0.029961045584442104,0.7508925628328778,0.08803396878703001,0.13111242279565008,0.029961045584442104
8478109,2025020453,21,4,f,2025-12-07,2025,0.3174969297847511,0.16527746049599573,0.032397521336204695,0.6825030702152489,0.15221946928875535,0.13287993915979104,0.032397521336204695
8478439,2025020453,4,21,t,2025-12-07,2025,0.36565774262492484,0.17555233477958904,0.04121486415788847,0.6343422573750752,0.1901054078453358,0.13433747062170057,0.04121486415788847
8478454,2025020453,4,21,t,2025-12-07,2025,0.23556408414011798,0.05009139135309272,0.014811046627200439,0.764435915859882,0.18547269278702527,0.03528034472589228,0.014811046627200439
8479022,2025020453,4,21,t,2025-12-07,2025,0.23573821866199454,0.0636333086215562,0.0184980386790169,0.7642617813380055,0.17210491004043835,0.045135269942539295,0.0184980386790169
8479398,2025020453,21,4,f,2025-12-07,2025,0.29314715380085166,0.15736665044991696,0.03524226452298662,0.7068528461991483,0.1357805033509347,0.12212438592693034,0.03524226452298662
8479525,2025020453,21,4,f,2025-12-07,2025,0.34417599652457176,0.1959320061827919,0.04270096719319229,0.6558240034754282,0.14824399034177985,0.1532310389895996,0.04270096719319229
8480015,2025020453,4,21,t,2025-12-07,2025,0.3624755602707942,0.1657583836238753,0.041444965194296496,0.6375244397292058,0.1967171766469189,0.1243134184295788,0.041444965194296496
8480039,2025020453,21,4,f,2025-12-07,2025,0.3672128586597632,0.20950701725894283,0.053321786480187844,0.6327871413402368,0.1577058414008204,0.15618523077875499,0.053321786480187844
8480069,2025020453,21,4,f,2025-12-07,2025,0.3821379125247964,0.20785598510229952,0.054233290694422585,0.6178620874752037,0.17428192742249687,0.15362269440787693,0.054233290694422585
8480220,2025020453,4,21,t,2025-12-07,2025,0.2762225181077545,0.096180509226868,0.024183090489307165,0.7237774818922456,0.1800420088808865,0.07199741873756083,0.024183090489307165
8480448,2025020453,21,4,f,2025-12-07,2025,0.3581656259315533,0.23696294510614574,0.042840883088789826,0.6418343740684467,0.12120268082540758,0.1941220620173559,0.042840883088789826
