player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473422,2025020331,16,7,f,2025-11-21,2025,0.26937957535204404,0.07354179532997587,0.02234252987146992,0.730620424647956,0.19583778002206817,0.05119926545850595,0.02234252987146992
8475722,2025020331,7,16,t,2025-11-21,2025,0.4213973838650705,0.22905268747583835,0.056503657540910836,0.5786026161349296,0.19234469638923213,0.17254902993492752,0.056503657540910836
8476473,2025020331,16,7,f,2025-11-21,2025,0.2368352842131128,0.09098748863806926,0.0182654209487969,0.7631647157868872,0.14584779557504357,0.07272206768927236,0.0182654209487969
8476882,2025020331,16,7,f,2025-11-21,2025,0.2682610272802466,0.10686510819317037,0.028279219887134478,0.7317389727197534,0.16139591908707623,0.07858588830603588,0.028279219887134478
8476891,2025020331,16,7,f,2025-11-21,2025,0.3734579591425656,0.2488016878749755,0.04303997170564155,0.6265420408574345,0.12465627126759007,0.20576171616933395,0.04303997170564155
8477444,2025020331,16,7,f,2025-11-21,2025,0.27611995448414794,0.13878715998448565,0.03089996738120873,0.723880045515852,0.1373327944996623,0.10788719260327692,0.03089996738120873
8477450,2025020331,16,7,f,2025-11-21,2025,0.21764392362560125,0.07940640182861423,0.017289937280577594,0.7823560763743987,0.138237521796987,0.06211646454803664,0.017289937280577594
8477479,2025020331,16,7,f,2025-11-21,2025,0.30867386488798687,0.15125058169298564,0.03201225912137553,0.6913261351120131,0.15742328319500123,0.1192383225716101,0.03201225912137553
8477949,2025020331,7,16,t,2025-11-21,2025,0.4578939331638398,0.2456358645289174,0.07303696596675927,0.5421060668361601,0.21225806863492241,0.17259889856215813,0.07303696596675927
8477987,2025020331,16,7,f,2025-11-21,2025,0.3218594920556181,0.12425498050615505,0.027085332501575177,0.6781405079443819,0.19760451154946304,0.09716964800457988,0.027085332501575177
8478043,2025020331,16,7,f,2025-11-21,2025,0.30565445076714304,0.15593253527109915,0.03743711733799599,0.694345549232857,0.14972191549604388,0.11849541793310317,0.03743711733799599
8478413,2025020331,7,16,t,2025-11-21,2025,0.264678364265446,0.1253057560789464,0.02721402955922463,0.735321635734554,0.1393726081864996,0.09809172651972177,0.02721402955922463
