player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474037,2025020361,17,18,t,2025-11-26,2025,0.29368361497489226,0.18517075887410372,0.03588933000481673,0.7063163850251077,0.10851285610078854,0.149281428869287,0.03588933000481673
8474141,2025020361,17,18,t,2025-11-26,2025,0.36697406629440144,0.18386023264758078,0.05342905189101712,0.6330259337055986,0.18311383364682066,0.13043118075656365,0.05342905189101712
8474564,2025020361,18,17,f,2025-11-26,2025,0.3950548092715944,0.2573384589597863,0.04525342593712907,0.6049451907284056,0.13771635031180812,0.21208503302265724,0.04525342593712907
8474600,2025020361,18,17,f,2025-11-26,2025,0.3132791122726258,0.16344768817261998,0.034152493401977034,0.6867208877273743,0.1498314241000058,0.12929519477064294,0.034152493401977034
8474612,2025020361,17,18,t,2025-11-26,2025,0.30361683451078975,0.19397898604010033,0.04080479115428438,0.6963831654892103,0.10963784847068941,0.15317419488581596,0.04080479115428438
8475158,2025020361,18,17,f,2025-11-26,2025,0.37971967799289197,0.23764993294642275,0.0443656807842695,0.620280322007108,0.14206974504646921,0.19328425216215325,0.0443656807842695
8475279,2025020361,17,18,t,2025-11-26,2025,0.2633360149274465,0.10586701229994522,0.028526246309783728,0.7366639850725535,0.1574690026275013,0.07734076599016149,0.028526246309783728
8475287,2025020361,18,17,f,2025-11-26,2025,0.3629173765673246,0.1967824626228109,0.044867406025477695,0.6370826234326754,0.16613491394451368,0.1519150565973332,0.044867406025477695
8476539,2025020361,18,17,f,2025-11-26,2025,0.3464917588008546,0.23016655455158785,0.042496884184874614,0.6535082411991454,0.11632520424926673,0.18766967036671323,0.042496884184874614
8476869,2025020361,18,17,f,2025-11-26,2025,0.2779964988473055,0.12728223742136927,0.029111265795758616,0.7220035011526945,0.15071426142593622,0.09817097162561064,0.029111265795758616
8476887,2025020361,18,17,f,2025-11-26,2025,0.419207083226743,0.2538342853288312,0.04818507553945556,0.5807929167732571,0.16537279789791182,0.20564920978937562,0.04818507553945556
8477429,2025020361,17,18,t,2025-11-26,2025,0.2853365164687526,0.15982939704797072,0.030980257825479824,0.7146634835312474,0.12550711942078185,0.1288491392224909,0.030980257825479824
8477446,2025020361,18,17,f,2025-11-26,2025,0.28000266645475136,0.1641489549376505,0.030901612014058045,0.7199973335452486,0.11585371151710086,0.13324734292359244,0.030901612014058045
8477456,2025020361,17,18,t,2025-11-26,2025,0.3252953022677512,0.13214335706097344,0.03809435382949927,0.6747046977322488,0.19315194520677778,0.09404900323147417,0.03809435382949927
8477946,2025020361,17,18,t,2025-11-26,2025,0.3791684174175774,0.19579969065097794,0.05815416860495165,0.6208315825824227,0.18336872676659946,0.1376455220460263,0.05815416860495165
8478047,2025020361,18,17,f,2025-11-26,2025,0.3836955155685824,0.224315524035367,0.041675255023892424,0.6163044844314176,0.1593799915332154,0.18264026901147457,0.041675255023892424
8478891,2025020361,17,18,t,2025-11-26,2025,0.3040400001741393,0.18334342950824076,0.0294883061078317,0.6959599998258608,0.12069657066589853,0.15385512340040905,0.0294883061078317
8479337,2025020361,17,18,t,2025-11-26,2025,0.3906163757378295,0.1945086555114094,0.054883227315893686,0.6093836242621705,0.1961077202264201,0.1396254281955157,0.054883227315893686
8479370,2025020361,18,17,f,2025-11-26,2025,0.34963118830556894,0.18024446302126992,0.03925421201398141,0.6503688116944311,0.16938672528429902,0.14099025100728851,0.03925421201398141
8479980,2025020361,18,17,f,2025-11-26,2025,0.2313478572468733,0.11666052364982064,0.01959892286507433,0.7686521427531268,0.11468733359705265,0.09706160078474632,0.01959892286507433
8479992,2025020361,17,18,t,2025-11-26,2025,0.29469816906623686,0.12413193572921599,0.022602195689405004,0.7053018309337631,0.17056623333702087,0.101529740039811,0.022602195689405004
8480246,2025020361,18,17,f,2025-11-26,2025,0.2585515902028245,0.10579990794428698,0.02356152389349906,0.7414484097971755,0.1527516822585375,0.08223838405078793,0.02356152389349906
8481013,2025020361,17,18,t,2025-11-26,2025,0.28728057756741543,0.1313305742666666,0.04026639197193712,0.7127194224325846,0.15595000330074882,0.09106418229472948,0.04026639197193712
8481056,2025020361,18,17,f,2025-11-26,2025,0.26280271766068003,0.10723061994718801,0.02314219612212272,0.73719728233932,0.155572097713492,0.08408842382506529,0.02314219612212272
8481542,2025020361,17,18,t,2025-11-26,2025,0.37769689901658743,0.19891469806712392,0.061228053793230174,0.6223031009834126,0.1787822009494635,0.13768664427389374,0.061228053793230174
8481607,2025020361,17,18,t,2025-11-26,2025,0.25845972833804964,0.09871678298514612,0.028615106407613847,0.7415402716619504,0.1597429453529035,0.07010167657753227,0.028615106407613847
8481725,2025020361,17,18,t,2025-11-26,2025,0.3074206793041052,0.12546834719592528,0.03483565948264962,0.6925793206958948,0.18195233210817993,0.09063268771327566,0.03483565948264962
8482062,2025020361,18,17,f,2025-11-26,2025,0.24865310727495918,0.10942693981596441,0.02134570630869894,0.7513468927250408,0.13922616745899477,0.08808123350726546,0.02134570630869894
8482078,2025020361,17,18,t,2025-11-26,2025,0.344243954287787,0.18755528742073108,0.05465699094996419,0.655756045712213,0.1566886668670559,0.1328982964707669,0.05465699094996419
8482103,2025020361,18,17,f,2025-11-26,2025,0.24414368017184543,0.0673559376178729,0.018926934319746465,0.7558563198281546,0.17678774255397253,0.04842900329812643,0.018926934319746465
8482146,2025020361,18,17,f,2025-11-26,2025,0.36856809894666925,0.21617842388532033,0.040266782710213084,0.6314319010533307,0.15238967506134893,0.17591164117510724,0.040266782710213084
8482482,2025020361,18,17,f,2025-11-26,2025,0.2637457942501004,0.08553447223129129,0.025382745173377477,0.7362542057498995,0.17821132201880913,0.060151727057913815,0.025382745173377477
8482768,2025020361,18,17,f,2025-11-26,2025,0.2783630116497237,0.14720483386263086,0.02686915794905846,0.7216369883502762,0.13115817778709285,0.1203356759135724,0.02686915794905846
