player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471215,2025020296,5,18,t,2025-11-16,2025,0.38111968717579303,0.2367767164014806,0.04738249470923296,0.618880312824207,0.14434297077431243,0.18939422169224762,0.04738249470923296
8471675,2025020296,5,18,t,2025-11-16,2025,0.3953016333226394,0.251746068794695,0.05623191694544076,0.6046983666773607,0.14355556452794438,0.19551415184925425,0.05623191694544076
8471724,2025020296,5,18,t,2025-11-16,2025,0.29742893331801057,0.14149502605774006,0.037987201904857396,0.7025710666819894,0.1559339072602705,0.10350782415288266,0.037987201904857396
8474564,2025020296,18,5,f,2025-11-16,2025,0.3950548092715944,0.2573384589597863,0.04525342593712907,0.6049451907284056,0.13771635031180812,0.21208503302265724,0.04525342593712907
8474578,2025020296,5,18,t,2025-11-16,2025,0.3787803178752885,0.25919890672958273,0.05737162133735767,0.6212196821247116,0.11958141114570575,0.20182728539222505,0.05737162133735767
8475158,2025020296,18,5,f,2025-11-16,2025,0.37971967799289197,0.2387793447649569,0.0443656807842695,0.620280322007108,0.14094033322793506,0.1944136639806874,0.0443656807842695
8475287,2025020296,18,5,f,2025-11-16,2025,0.3629173765673246,0.1967824626228109,0.04430272890159546,0.6370826234326754,0.16613491394451368,0.15247973372121545,0.04430272890159546
8475810,2025020296,5,18,t,2025-11-16,2025,0.37720612972305173,0.2558140443915478,0.0523885622075569,0.6227938702769482,0.12139208533150392,0.20342548218399092,0.0523885622075569
8476483,2025020296,5,18,t,2025-11-16,2025,0.3650835181456201,0.24216880430972956,0.04628072104092404,0.6349164818543799,0.12291471383589056,0.19588808326880552,0.04628072104092404
8476539,2025020296,18,5,f,2025-11-16,2025,0.34568419600223305,0.23016655455158785,0.042496884184874614,0.654315803997767,0.11551764145064519,0.18766967036671323,0.042496884184874614
8476869,2025020296,18,5,f,2025-11-16,2025,0.2779964988473055,0.12728223742136927,0.029464618315930755,0.7220035011526945,0.15071426142593622,0.09781761910543851,0.029464618315930755
8476887,2025020296,18,5,f,2025-11-16,2025,0.419207083226743,0.25851680633876234,0.04818507553945556,0.5807929167732571,0.16069027688798065,0.21033173079930678,0.04818507553945556
8477446,2025020296,18,5,f,2025-11-16,2025,0.28000266645475136,0.1641489549376505,0.030901612014058045,0.7199973335452486,0.11585371151710086,0.13324734292359244,0.030901612014058045
8477511,2025020296,5,18,t,2025-11-16,2025,0.37072156641009085,0.14737396747354534,0.043716325423917964,0.6292784335899091,0.22334759893654552,0.10365764204962738,0.043716325423917964
8478047,2025020296,18,5,f,2025-11-16,2025,0.3836955155685824,0.224315524035367,0.04416907689226608,0.6163044844314176,0.1593799915332154,0.1801464471431009,0.04416907689226608
8478438,2025020296,5,18,t,2025-11-16,2025,0.3011668143659687,0.15423453397211379,0.03380655478986215,0.6988331856340313,0.14693228039385492,0.12042797918225163,0.03380655478986215
8478450,2025020296,5,18,t,2025-11-16,2025,0.258151216281435,0.0913999416138577,0.020074194403992,0.741848783718565,0.1667512746675773,0.0713257472098657,0.020074194403992
8478569,2025020296,5,18,t,2025-11-16,2025,0.2695069759483102,0.11388401723905,0.02334918012907584,0.7304930240516898,0.15562295870926018,0.09053483710997416,0.02334918012907584
