lane,separation_band,rows,model_brier,betonline_brier,model_log_loss,betonline_log_loss,model_closer,betonline_closer,mean_signed_separation,observed_win_rate
HITS_05_OVER,10.0-14.99pp,695,0.25492433520284746,0.23758528965023729,0.7055449129762231,0.6679858303496452,304,391,-0.013234006691903053,0.6086330935251798
HITS_05_OVER,2.5-4.99pp,1278,0.2471554293605642,0.24481592442691333,0.6876925662303148,0.6827372084409359,620,658,-9.35650674063927e-05,0.5665101721439749
HITS_05_OVER,5.0-7.49pp,985,0.24557606998510656,0.2413711513365958,0.6847965158760461,0.6756930047452139,475,510,9.787688077017604e-05,0.584771573604061
HITS_05_OVER,7.5-9.99pp,689,0.24345201712224382,0.23477927118299324,0.6799078406075668,0.6622294160098953,322,367,-0.0008683786947861091,0.5979680696661829
HITS_05_OVER,<2.5pp,1352,0.24224657444867156,0.24175117957701484,0.6775574332181724,0.6765184768174902,672,680,-0.00037061977816239236,0.5806213017751479
HITS_05_OVER,>=15pp,133,0.27461821508690226,0.23550196089387487,0.7493292968367334,0.6636646460367359,60,73,0.06482304740772905,0.5639097744360902
HITS_05_UNDER,10.0-14.99pp,495,0.24829576111229698,0.24852507075294233,0.6896405120228817,0.6901384873701464,236,259,0.12509569425812303,0.4767676767676768
HITS_05_UNDER,2.5-4.99pp,160,0.25000175808517505,0.24740193765054067,0.6931721969645898,0.687944062945888,76,84,0.03203042415330164,0.4875
HITS_05_UNDER,5.0-7.49pp,240,0.24496323088872082,0.24576118845171802,0.6829733779670577,0.6846051079315867,121,119,0.058760440464167396,0.5291666666666667
HITS_05_UNDER,7.5-9.99pp,266,0.2505385513802819,0.2552515046071938,0.6942693131105308,0.7037756609509055,136,130,0.08711802117169457,0.5150375939849624
HITS_05_UNDER,<2.5pp,101,0.24645297545690098,0.2472904522618109,0.6860213794867969,0.6877138683582072,54,47,0.008830429526254797,0.5841584158415841
HITS_05_UNDER,>=15pp,356,0.253578486712323,0.2458007153764795,0.7002733511361685,0.6847403638921369,159,197,0.17839729882658328,0.44662921348314605
HITS_15_OVER,10.0-14.99pp,14,0.2533058219710714,0.26445782650344996,0.6997750044562033,0.7230065356548077,7,7,0.13146983928642486,0.5
HITS_15_OVER,2.5-4.99pp,1,0.253307870209,0.22785628753946852,0.6997630170239757,0.6488297573753827,0,1,0.0259540545829041,0.0
HITS_15_OVER,7.5-9.99pp,4,0.26904455441275,0.2242676581526185,0.7313416591617085,0.6413990971412534,1,3,0.09210740661594068,0.25
HITS_15_OVER,>=15pp,78,0.2699865338295384,0.2054191652769122,0.7335197329267634,0.6015812908549283,22,56,0.2054097827476853,0.28205128205128205
HITS_15_UNDER,10.0-14.99pp,158,0.22692638589096834,0.2049242171009016,0.6455400014724277,0.6009845634884937,52,106,-0.10879578492443821,0.7278481012658228
HITS_15_UNDER,2.5-4.99pp,156,0.20913233575080767,0.20869256894407615,0.6092152348461671,0.6085266459218542,69,87,-0.016280180251447524,0.7115384615384616
HITS_15_UNDER,5.0-7.49pp,135,0.22316994077719257,0.21882126699181795,0.6381035687906904,0.6290125831982516,58,77,-0.025790731209589576,0.6666666666666666
HITS_15_UNDER,7.5-9.99pp,105,0.20695153615348572,0.1977991665921683,0.6042283516566611,0.5861259847416692,40,65,-0.05714893990109567,0.7523809523809524
HITS_15_UNDER,<2.5pp,133,0.21190937101225565,0.21188130914253483,0.6144581406238203,0.6143914314955059,68,65,0.0009194334654831362,0.6842105263157895
HITS_15_UNDER,>=15pp,30,0.23772337791743334,0.21420083969660125,0.6679133865844463,0.6200188570863308,10,20,-0.15409374555860694,0.7
