lane,threshold,rows,brier,log_loss,ece,accuracy,mean_probability,observed_rate,probability_sd,probability_min,probability_max,calibration_gap_observed_minus_predicted,betonline_brier
HITS_05_OVER,>=65%,1202,0.25051807938861564,0.6968243506697169,0.09467138269550741,0.5948419301164726,0.68951331281198,0.5948419301164726,0.03145048605795332,0.650073,0.823991,-0.09467138269550746,0.24003408910189397
HITS_05_OVER,>=70%,370,0.25810981934063515,0.7153281171883171,0.1342781648648648,0.5945945945945946,0.7288727594594595,0.5945945945945946,0.022744666596547117,0.700103,0.823991,-0.13427816486486488,0.23638900793765968
HITS_05_OVER,>=75%,70,0.2619768598142429,0.7297853899455321,0.15246381428571398,0.6142857142857143,0.7667495285714283,0.6142857142857143,0.013281252889179035,0.750436,0.823991,-0.15246381428571398,0.23664583810437462
HITS_05_UNDER,>=65%,15,0.1977559650796,0.5851678710484356,0.06307933333333353,0.7333333333333333,0.6702539999999999,0.7333333333333333,0.015889427205954702,0.651929,0.707004,0.06307933333333338,0.259260785635618
HITS_05_UNDER,>=70%,1,0.08584665601600001,0.3467189553929411,0.29299600000000003,1.0,0.707004,1.0,0.0,0.707004,0.707004,0.29299600000000003,0.30551409708325805
HITS_05_UNDER,>=75%,0,,,,,,,,,,,
HITS_15_OVER,>=65%,1,0.42487061604099996,1.0550385636333506,0.651821,0.0,0.651821,0.0,0.0,0.651821,0.651821,-0.651821,0.11432630011939741
HITS_15_OVER,>=70%,0,,,,,,,,,,,
HITS_15_OVER,>=75%,0,,,,,,,,,,,
HITS_15_UNDER,>=65%,194,0.176426271900866,0.5393596875526314,0.09456201030927831,0.7835051546391752,0.6892773608247422,0.7835051546391752,0.025884198951175448,0.650792,0.768171,0.09422779381443303,0.1846338625436081
HITS_15_UNDER,>=70%,56,0.13249638154778573,0.444053268081603,0.15327846428571415,0.875,0.7228793571428571,0.875,0.01741393510794954,0.700093,0.768171,0.15212064285714288,0.16179284941462438
HITS_15_UNDER,>=75%,4,0.18626537801574997,0.5589167723517721,0.008104749999999994,0.75,0.75810475,0.75,0.0058792893437472635,0.753299,0.768171,-0.008104749999999994,0.1984739969219146
