lane,period_type,period,model_rows,model_brier,model_log_loss,model_ece,model_accuracy,model_mean_probability,model_observed_rate,model_probability_sd,model_probability_min,model_probability_max,model_calibration_gap_observed_minus_predicted,betonline_brier,mean_absolute_separation
HITS_05_OVER,month,2026-05,996,0.24696288967034036,0.6879093773560818,0.07604278012048196,0.5903614457831325,0.6025882640562249,0.5903614457831325,0.0651057727383138,0.50035,0.793713,-0.012226818273092355,0.23968166525863097,0.05761247113810359
HITS_05_OVER,month,2026-06,1539,0.2455396386859207,0.6851597053211385,0.042559037037037076,0.5912930474333983,0.6133216621182587,0.5912930474333983,0.06262435381812173,0.500332,0.823991,-0.022028614684860393,0.23991980361738466,0.052295218062535814
HITS_05_OVER,month,2026-07,2393,0.24746424499538236,0.6885216224715662,0.048466081069786913,0.5762641036356039,0.5864928892603427,0.5762641036356039,0.06680729805588967,0.500133,0.780208,-0.010228785624738834,0.24176613139051684,0.058203534903820436
HITS_05_OVER,month,2026-08,204,0.24836780078067155,0.6895762831237442,0.10782634803921566,0.5784313725490197,0.5419081715686274,0.5784313725490197,0.049098850423575535,0.502658,0.737373,0.0365232009803923,0.24104664922005214,0.06758685864880563
HITS_05_OVER,chronological_third,third_1,1711,0.24518894953855055,0.6842187336045455,0.06410089421391002,0.5949736995908825,0.607174536528346,0.5949736995908825,0.0639876261519791,0.50035,0.799951,-0.012200836937463433,0.23879024548671576,0.054367826179816905
HITS_05_OVER,chronological_third,third_2,1711,0.24641528617803274,0.6870083495599681,0.03728157451782579,0.5844535359438925,0.6137781110461719,0.5844535359438925,0.06201760211865318,0.500189,0.823991,-0.02932457510227937,0.24076843949180027,0.05321654201536906
HITS_05_OVER,chronological_third,third_3,1710,0.24887407273182688,0.6910846733176071,0.06456212514619884,0.571345029239766,0.56669983625731,0.571345029239766,0.06370191833560702,0.500133,0.780208,0.004645192982456026,0.24278039486836717,0.0624890561748709
HITS_05_UNDER,month,2026-05,428,0.24733068440230374,0.6877175665780633,0.024244299065420513,0.5537383177570093,0.5573278644859813,0.5537383177570093,0.043384602340769275,0.5,0.707004,-0.0035895467289719374,0.25752611825187643,0.11636046439181988
HITS_05_UNDER,month,2026-06,192,0.24528390740386982,0.683593889815033,0.02022640104166659,0.5572916666666666,0.537065265625,0.5572916666666666,0.03088226210979346,0.500027,0.640921,0.02022640104166662,0.26099178955298247,0.08240993610805943
HITS_05_UNDER,month,2026-07,887,0.25114204157905295,0.6954266135324938,0.07643620969560312,0.4509582863585118,0.5250618624577227,0.4509582863585118,0.02238458778105247,0.50007,0.634551,-0.07410357609921087,0.242728145775408,0.10539053541186735
HITS_05_UNDER,month,2026-08,111,0.2503763143157478,0.6938538176088179,0.08252109909909913,0.46846846846846846,0.5209809009009009,0.46846846846846846,0.0196507544173337,0.500026,0.61128,-0.05251243243243242,0.23724079589572802,0.10858073227234087
HITS_05_UNDER,chronological_third,third_1,540,0.24714242879247406,0.6873449872772158,0.016300637037037016,0.5537037037037037,0.5530345074074074,0.5537037037037037,0.041810589233868475,0.5,0.707004,0.0006691962962962483,0.25827407909741773,0.10802788667691925
HITS_05_UNDER,chronological_third,third_2,539,0.24939777589565493,0.6919220270125265,0.03753937662337659,0.49165120593692024,0.5291905825602968,0.49165120593692024,0.02713946111205658,0.500059,0.634551,-0.037539376623376586,0.2495524554336681,0.10125385910443399
HITS_05_UNDER,chronological_third,third_3,539,0.2516224344335863,0.6963674575294064,0.10554438775510207,0.43042671614100186,0.521965215213358,0.43042671614100186,0.01792788395862244,0.500026,0.61128,-0.09153849907235617,0.23745532404793276,0.10806672323223783
HITS_15_OVER,month,2026-05,9,0.25920846144811116,0.711829242498384,0.1686827777777777,0.5555555555555556,0.547143888888889,0.5555555555555556,0.023898481348517353,0.504403,0.5924,0.008411666666666595,0.28171577822198846,0.20093998701204208
HITS_15_OVER,month,2026-06,37,0.2617624817218919,0.7169104517428161,0.12867308108108103,0.40540540540540543,0.5340784864864865,0.40540540540540543,0.028553469891493256,0.500164,0.62248,-0.12867308108108105,0.23888158394855016,0.19435251271151574
HITS_15_OVER,month,2026-07,50,0.27227503679534,0.7381019755659302,0.34041573999999997,0.2,0.5404157399999999,0.2,0.036242857994264195,0.500308,0.651821,-0.3404157399999999,0.18729753772236024,0.18080772254969177
HITS_15_OVER,month,2026-08,1,0.302877417649,0.799270209079049,0.550343,0.0,0.550343,0.0,0.0,0.550343,0.550343,-0.550343,0.11109388658513437,0.2170355044570189
HITS_15_OVER,chronological_third,third_1,33,0.2635542021019091,0.7205859154489418,0.14756003030303028,0.3939393939393939,0.5414994242424243,0.3939393939393939,0.030130522303884254,0.500936,0.62248,-0.14756003030303033,0.23947366005508108,0.203999625580622
HITS_15_OVER,chronological_third,third_2,32,0.26490450390146875,0.7230648572764965,0.24707378124999996,0.28125,0.52832378125,0.28125,0.02423424368885687,0.500164,0.590049,-0.24707378125,0.20680600078889205,0.16160265973545934
HITS_15_OVER,chronological_third,third_3,32,0.27376513874840624,0.7412221325525699,0.29626521875000006,0.25,0.5462652187500001,0.25,0.038895045088300106,0.50086,0.651821,-0.2962652187500001,0.19780026799172407,0.19855161655252637
HITS_15_UNDER,month,2026-05,114,0.19486941993513157,0.5785345689991672,0.15927934210526315,0.7807017543859649,0.6214224122807017,0.7807017543859649,0.06494147306651832,0.502031,0.768171,0.15927934210526318,0.18512870897180267,0.06777353842054132
HITS_15_UNDER,month,2026-06,190,0.2262816525927368,0.6445855906529929,0.08844125263157891,0.6736842105263158,0.5931949052631579,0.6736842105263158,0.05696355357818,0.500521,0.755435,0.0804893052631579,0.21849418269300544,0.07485647590916582
HITS_15_UNDER,month,2026-07,375,0.22297863339683735,0.637749391369648,0.07829617066666666,0.688,0.6115754346666666,0.688,0.06038859530116923,0.501219,0.749168,0.0764245653333333,0.21524988449516907,0.06461011845266933
HITS_15_UNDER,month,2026-08,38,0.17965523531710526,0.5473938164802117,0.21280510526315793,0.8421052631578947,0.6293001578947368,0.8421052631578947,0.06218537026483858,0.515935,0.753299,0.21280510526315788,0.17138988631583327,0.06929638175870485
HITS_15_UNDER,chronological_third,third_1,239,0.213214927379569,0.6169527600681676,0.11443357740585774,0.7196652719665272,0.6052316945606695,0.7196652719665272,0.06052759886528001,0.502031,0.768171,0.11443357740585769,0.2052497147137019,0.07139041293043308
HITS_15_UNDER,chronological_third,third_2,239,0.22554327108976988,0.6433941145243158,0.0980171589958159,0.6903765690376569,0.6009574518828451,0.6903765690376569,0.06155038402115336,0.500521,0.755435,0.08941911715481177,0.21199290427166398,0.0682264609381725
HITS_15_UNDER,chronological_third,third_3,239,0.2125075518699456,0.6157250495909466,0.08985700836820082,0.7112970711297071,0.6214400627615063,0.7112970711297071,0.05992038872192018,0.501643,0.753299,0.08985700836820076,0.20974520486461992,0.06461312918271239
