lane,signed_group,rows,mean_signed_gap,model_brier,betonline_brier,observed_win_rate,calibration_gap_observed_minus_predicted
HITS_05_OVER,MODEL_MORE_CONFIDENT,2540,0.05693590795393263,0.25166470810200353,0.24436765949080183,0.5622047244094488,-0.07607832165354333
HITS_05_OVER,MODEL_LESS_CONFIDENT,2592,-0.05644904854861246,0.2420837782034757,0.23726293600174084,0.6045524691358025,0.050205338348765394
HITS_05_OVER,MODEL_MORE_CONFIDENT_GE10PP,396,0.13360820896653774,0.27362595770757575,0.24945153341820006,0.5429292929292929,-0.15016726262626257
HITS_05_OVER,MODEL_LESS_CONFIDENT_GE10PP,432,-0.12380791688980003,0.24384434333411345,0.22606650433378017,0.6550925925925926,0.1349015208333333
HITS_05_OVER,MODEL_MORE_CONFIDENT_GE15PP,88,0.17955809308209777,0.28902911870470455,0.24260496411033527,0.5113636363636364,-0.2076575454545455
HITS_05_OVER,MODEL_LESS_CONFIDENT_GE15PP,45,-0.1595477085777031,0.24643689245653336,0.22161164349279672,0.6666666666666666,0.15836475555555563
HITS_05_UNDER,MODEL_MORE_CONFIDENT,1574,0.10796801153582845,0.249397501515831,0.24872258206723677,0.4872935196950445,-0.04798580813214742
HITS_05_UNDER,MODEL_LESS_CONFIDENT,44,-0.027663693809284195,0.24898039839725,0.2380875381672227,0.6590909090909091,0.14359211363636348
HITS_05_UNDER,MODEL_MORE_CONFIDENT_GE10PP,851,0.14739342777912404,0.2505056909755276,0.24738538742271815,0.46415981198589895,-0.07906628907168034
HITS_05_UNDER,MODEL_LESS_CONFIDENT_GE10PP,0,,,,,
HITS_05_UNDER,MODEL_MORE_CONFIDENT_GE15PP,356,0.17839729882658328,0.253578486712323,0.2458007153764795,0.44662921348314605,-0.10879467696629214
HITS_05_UNDER,MODEL_LESS_CONFIDENT_GE15PP,0,,,,,
HITS_15_OVER,MODEL_MORE_CONFIDENT,97,0.1882157163440832,0.2673682189088557,0.21494877714224117,0.30927835051546393,-0.22944669072164947
HITS_15_OVER,MODEL_LESS_CONFIDENT,0,,,,,
HITS_15_OVER,MODEL_MORE_CONFIDENT_GE10PP,92,0.1941580522209718,0.26744816463368476,0.21440330937660274,0.31521739130434784,-0.22466403260869566
HITS_15_OVER,MODEL_LESS_CONFIDENT_GE10PP,0,,,,,
HITS_15_OVER,MODEL_MORE_CONFIDENT_GE15PP,78,0.2054097827476853,0.2699865338295384,0.2054191652769122,0.28205128205128205,-0.26198717948717964
HITS_15_OVER,MODEL_LESS_CONFIDENT_GE15PP,0,,,,,
HITS_15_UNDER,MODEL_MORE_CONFIDENT,181,0.04170887699784352,0.18906708173197243,0.19890839056183524,0.7403314917127072,0.058888624309392235
HITS_15_UNDER,MODEL_LESS_CONFIDENT,536,-0.07698071640420769,0.2265510681671679,0.2124023716575642,0.6958955223880597,0.11107794402985083
HITS_15_UNDER,MODEL_MORE_CONFIDENT_GE10PP,10,0.11996634171029812,0.07425914869290001,0.15431812234108697,1.0,0.2718248999999999
HITS_15_UNDER,MODEL_LESS_CONFIDENT_GE10PP,178,-0.12928207753889007,0.23732291472678088,0.20933073185072817,0.7078651685393258,0.16873561235955048
HITS_15_UNDER,MODEL_MORE_CONFIDENT_GE15PP,1,0.16495506154679,0.08118624462399998,0.20239836814720524,1.0,0.28493199999999996
HITS_15_UNDER,MODEL_LESS_CONFIDENT_GE15PP,29,-0.16509542856224133,0.24312121009996554,0.21460782147416663,0.6896551724137931,0.17296155172413796
