lane,confidence_group,rows,brier,log_loss,ece,accuracy,mean_probability,observed_rate,probability_sd,probability_min,probability_max,calibration_gap_observed_minus_predicted
HITS_05_OVER,bottom20,1027,0.24783662039682763,0.6888189299998615,0.08061888802336892,0.5939629990262901,0.5133441110029212,0.5939629990262901,0.007356553293732761,0.500133,0.52642,0.08061888802336892
HITS_05_OVER,second20,1026,0.2453815786216257,0.6838831480463057,0.021900348927875297,0.5682261208576999,0.5463257719298246,0.5682261208576999,0.011912715172222275,0.526436,0.567964,0.02190034892787529
HITS_05_OVER,middle20,1026,0.24390359632372904,0.6809012271670449,0.012996161793372367,0.5769980506822612,0.5899942124756334,0.5769980506822612,0.012713311843531468,0.567993,0.611958,-0.012996161793372263
HITS_05_OVER,fourth20,1026,0.24729458991160527,0.6881149280937784,0.05617882943469783,0.5779727095516569,0.6341515389863548,0.5779727095516569,0.013446968838094726,0.612005,0.657729,-0.056178829434697874
HITS_05_OVER,top20,1027,0.24970833864821324,0.6954553109684701,0.09483789191820836,0.6007789678675755,0.6956168597857839,0.6007789678675755,0.030017459245898406,0.657739,0.823991,-0.09483789191820846
HITS_05_OVER,top10,514,0.2618933711016206,0.7225078224771525,0.1393255038910506,0.5797665369649806,0.7190920408560312,0.5797665369649806,0.024920498097593936,0.688546,0.823991,-0.13932550389105058
HITS_05_UNDER,bottom20,324,0.250321590516071,0.6937903833705424,0.05307977469135805,0.4506172839506173,0.5036970586419753,0.4506172839506173,0.002510359157254793,0.5,0.508008,-0.05307977469135805
HITS_05_UNDER,second20,323,0.25147601552737775,0.6960999164645328,0.07376050464396272,0.43962848297213625,0.513388987616099,0.43962848297213625,0.0032754947972832007,0.508008,0.5194,-0.07376050464396272
HITS_05_UNDER,middle20,324,0.2524135654447778,0.69798152730832,0.0504760864197531,0.47530864197530864,0.5257847283950617,0.47530864197530864,0.004308004803040593,0.5194,0.533125,-0.0504760864197531
HITS_05_UNDER,fourth20,323,0.249205953962356,0.6915530566271736,0.05350345201238378,0.5232198142414861,0.5410091733746131,0.5232198142414861,0.005087511772767972,0.533143,0.552921,-0.01778935913312696
HITS_05_UNDER,top20,324,0.24351956246573458,0.679963938053166,0.024633592592592464,0.5709876543209876,0.5897805679012346,0.5709876543209876,0.030426186645833846,0.552982,0.707004,-0.018792913580246928
HITS_05_UNDER,top10,162,0.24036604737798764,0.6734558071379543,0.03888959259259261,0.5864197530864198,0.613627987654321,0.5864197530864198,0.025431571651279603,0.581678,0.707004,-0.027208234567901224
HITS_15_OVER,bottom20,20,0.25097630586659997,0.6950999178005562,0.1541327,0.35,0.5041327,0.35,0.002937117176756829,0.500164,0.509599,-0.1541327
HITS_15_OVER,second20,19,0.255433121468,0.7040164384547074,0.20115210526315785,0.3157894736842105,0.5169415789473684,0.3157894736842105,0.0037415381345361678,0.510969,0.521848,-0.20115210526315785
HITS_15_OVER,middle20,19,0.2671191863348948,0.7274443701508304,0.26864794736842107,0.2631578947368421,0.5318058421052632,0.2631578947368421,0.006692179703623882,0.522534,0.541758,-0.26864794736842107
HITS_15_OVER,fourth20,19,0.2762731918337369,0.7458805908346902,0.28670542105263164,0.2631578947368421,0.5498633157894737,0.2631578947368421,0.0044896950553184245,0.543731,0.559146,-0.2867054210526316
HITS_15_OVER,top20,20,0.28687533118655,0.768251696948487,0.24000355,0.35,0.5900035499999999,0.35,0.024719267261541153,0.560371,0.651821,-0.24000354999999995
HITS_15_OVER,top10,10,0.30731870529770006,0.8103176192128567,0.3091685,0.3,0.6091685,0.3,0.020195145591205804,0.587879,0.651821,-0.3091685
HITS_15_UNDER,bottom20,144,0.23914757004361803,0.6714073572336191,0.18089997916666667,0.7083333333333334,0.5274333541666667,0.7083333333333334,0.013601542416859255,0.500521,0.547603,0.18089997916666667
HITS_15_UNDER,second20,143,0.23080446014003492,0.6545569167298311,0.11596483216783221,0.6853146853146853,0.569349853146853,0.6853146853146853,0.011769432739363702,0.547938,0.588426,0.11596483216783227
HITS_15_UNDER,middle20,143,0.21808087955706992,0.6284225771179786,0.09352241258741247,0.6993006993006993,0.6057782867132868,0.6993006993006993,0.009845380600542762,0.588619,0.622964,0.09352241258741245
HITS_15_UNDER,fourth20,143,0.22895878232107694,0.6503623067217419,0.056105020979020925,0.6433566433566433,0.6444522657342657,0.6433566433566433,0.014230006236183904,0.623362,0.669455,-0.0010956223776223961
HITS_15_UNDER,top20,144,0.1686357971958889,0.5224350899774499,0.10008234722222224,0.7986111111111112,0.6989790277777778,0.7986111111111112,0.02294206060805508,0.670398,0.768171,0.0996320833333334
HITS_15_UNDER,top10,72,0.15059295070041667,0.4829146445811816,0.12131080555555554,0.8333333333333334,0.7171115,0.8333333333333334,0.018791030406079972,0.694169,0.768171,0.11622183333333336
