lane,probability_band,rows,brier,log_loss,ece,accuracy,mean_probability,observed_rate,probability_sd,probability_min,probability_max,calibration_gap_observed_minus_predicted,sample_status
HITS_05_OVER,50-54.99%,1635,0.24758803333489418,0.6883184412603194,0.05611885504587155,0.5785932721712538,0.5224744171253822,0.5785932721712538,0.013873719297237658,0.500133,0.549988,0.05611885504587155,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_05_OVER,55-59.99%,1176,0.24387840938572278,0.6808534792300739,0.003934316326530518,0.5790816326530612,0.5751473163265307,0.5790816326530612,0.014758409223435973,0.550011,0.599992,0.003934316326530518,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_05_OVER,60-64.99%,1119,0.24484301726293123,0.6829822324641667,0.04083358534405723,0.5835567470956211,0.6243903324396783,0.5835567470956211,0.014174196843349033,0.600043,0.649967,-0.04083358534405723,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_05_OVER,65-69.99%,832,0.24714194503495313,0.6885955121938973,0.07705778966346144,0.5949519230769231,0.6720097127403846,0.5949519230769231,0.014270452874074593,0.650073,0.699844,-0.07705778966346144,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_05_OVER,70-74.99%,300,0.25720750989679336,0.711954753544967,0.13003484666666665,0.59,0.7200348466666666,0.59,0.013565009491450994,0.700103,0.74985,-0.13003484666666665,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_05_OVER,>=75%,70,0.2619768598142429,0.7297853899455321,0.15246381428571398,0.6142857142857143,0.7667495285714283,0.6142857142857143,0.013281252889179035,0.750436,0.823991,-0.15246381428571398,SMALL_SAMPLE
HITS_05_UNDER,50-54.99%,1270,0.25138613475310156,0.6959233904040655,0.05424451259842522,0.46614173228346456,0.5203862448818898,0.46614173228346456,0.014023136993640016,0.5,0.549983,-0.05424451259842522,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_05_UNDER,55-59.99%,246,0.24498698333968294,0.6831087963147915,0.006825113821138262,0.5772357723577236,0.5704106585365853,0.5772357723577236,0.013929750582181174,0.550003,0.599965,0.006825113821138262,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_05_UNDER,60-64.99%,87,0.24153191265749424,0.6759693968444813,0.0338648965517242,0.5862068965517241,0.6200717931034483,0.5862068965517241,0.012970750818968367,0.600253,0.649367,-0.0338648965517242,SMALL_SAMPLE
HITS_05_UNDER,65-69.99%,14,0.20574948715557143,0.6021999364523996,0.046656714285714496,0.7142857142857143,0.6676289999999998,0.7142857142857143,0.01292858738278417,0.651929,0.69323,0.046656714285714496,SMALL_SAMPLE
HITS_05_UNDER,70-74.99%,1,0.08584665601600001,0.3467189553929411,0.29299600000000003,1.0,0.707004,1.0,0.0,0.707004,0.707004,0.29299600000000003,SMALL_SAMPLE
HITS_15_OVER,50-54.99%,67,0.2591095878785224,0.7113995142047173,0.20778356716417912,0.31343283582089554,0.5212164029850747,0.31343283582089554,0.015011583703439298,0.500164,0.549344,-0.20778356716417912,SMALL_SAMPLE
HITS_15_OVER,55-59.99%,25,0.28322990026512,0.7601234312968104,0.28822464000000003,0.28,0.5682246400000001,0.28,0.01565946237871531,0.550336,0.599067,-0.28822464000000003,SMALL_SAMPLE
HITS_15_OVER,60-64.99%,4,0.26718918090725,0.7286567716438845,0.11934825000000004,0.5,0.61934825,0.5,0.009794188541553624,0.60325,0.629748,-0.11934825000000004,SMALL_SAMPLE
HITS_15_OVER,65-69.99%,1,0.42487061604099996,1.0550385636333506,0.651821,0.0,0.651821,0.0,0.0,0.651821,0.651821,-0.651821,SMALL_SAMPLE
HITS_15_UNDER,50-54.99%,148,0.2381858871442568,0.6694771178151744,0.18820489189189193,0.7162162162162162,0.5280113243243243,0.7162162162162162,0.013857728444375614,0.500521,0.54955,0.18820489189189193,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_15_UNDER,55-59.99%,185,0.2321858286393189,0.6572976942909706,0.08894807567567564,0.6648648648648648,0.5759167891891892,0.6648648648648648,0.014425747500755681,0.550603,0.599734,0.08894807567567564,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_15_UNDER,60-64.99%,190,0.2274733051931421,0.647698545337652,0.04003531052631559,0.6631578947368421,0.6231225842105265,0.6631578947368421,0.013905422188967682,0.600628,0.649743,0.04003531052631559,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_15_UNDER,65-69.99%,138,0.19425289407313043,0.5780347563234836,0.07073504347826087,0.7463768115942029,0.675641768115942,0.7463768115942029,0.013217562027326742,0.650792,0.699627,0.07073504347826087,ADEQUATE_DESCRIPTIVE_SAMPLE
HITS_15_UNDER,70-74.99%,52,0.12836030489640385,0.4352176139069747,0.16444567307692293,0.8846153846153846,0.7201697115384617,0.8846153846153846,0.014870179832258685,0.700093,0.749168,0.16444567307692293,SMALL_SAMPLE
HITS_15_UNDER,>=75%,4,0.18626537801574997,0.5589167723517721,0.008104749999999994,0.75,0.75810475,0.75,0.0058792893437472635,0.753299,0.768171,-0.008104749999999994,SMALL_SAMPLE
