row_type,date_or_metric,games,raw_bias,intercept_bias,absolute_bias_reduction,raw_crps,intercept_crps,intercept_minus_raw_crps,intercept_prospective_behavior,ci_95_lower,ci_95_upper,fraction_favoring_intercept
CUMULATIVE,ALL,126,-0.558992375399351,-0.06544237539935044,0.49355000000000054,2.3138777181992336,2.285738155505233,-0.02813956269400064,DIRECTIONALLY_HELPFUL_NOT_SEPARATED,,,
DATE,2026-08-06,5,-3.5883240388116233,-3.0947740388116225,0.4935500000000008,4.021429934306758,3.8702765764940055,-0.1511533578127522,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-07,14,0.06242114312902133,0.5559711431290217,-0.49355000000000043,1.945340393026084,1.9631924167292527,0.01785202370316874,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-08,15,-0.20626515827942243,0.28728484172057817,-0.08101968344115573,1.62091448083322,1.6125229933529457,-0.008391487480274407,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-09,15,-1.0855868197362135,-0.5920368197362128,0.4935500000000007,2.271757546927904,2.204913427630238,-0.0668441192976661,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-10,10,-1.3911974703898307,-0.89764747038983,0.4935500000000007,2.434650133035548,2.334766470484861,-0.09988366255068692,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-11,15,0.5537268764635831,1.0472768764635838,-0.4935500000000007,2.221522275249863,2.2723543923922636,0.050832117142400435,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-12,15,-1.2584844337696048,-0.7649344337696042,0.4935500000000006,2.1197671315804647,2.0441826393132665,-0.07558449226719821,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-13,8,-0.14366105609399193,0.34988894390600866,-0.20622788781201673,2.8903325485080122,2.887833060348327,-0.00249948815968537,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-14,14,-0.3244268174855517,0.16912318251444894,0.15530363497110275,2.971958530182673,2.9506832695068987,-0.021275260675774454,DATE_LEVEL_NOT_A_DECISION,,,
DATE,2026-08-15,15,-0.2541955655195721,0.2393544344804282,0.014841131039143918,2.1080449772903833,2.0931622750611547,-0.014882702229228606,DATE_LEVEL_NOT_A_DECISION,,,
CLUSTER_BOOTSTRAP,INTERCEPT_MINUS_RAW_CRPS,126,,,,,,-0.028139562694001426,DIRECTIONALLY_HELPFUL_NOT_SEPARATED,-0.05908018623481199,0.001171990032270911,0.9708
