scope,confidence_group,rows,brier,log_loss,ece,accuracy,mean_probability,probability_sd,observed_rate,over_pct,hits05_pct
all,bottom20,1513,0.24942385290899471,0.6919946030084304,0.017207822207534695,0.5267680105750165,0.5095601883674818,0.005752466366952371,0.5267680105750165,0.5366820885657634,0.9484467944481163
all,second20,1513,0.24881598946158362,0.6907772702580949,0.0042101665565101865,0.5366820885657634,0.5324719220092532,0.008056637850940115,0.5366820885657634,0.541969596827495,0.913417052214144
all,middle20,1512,0.24445753444228044,0.6820350686197357,0.009001194444444388,0.5787037037037037,0.5697025092592592,0.013506394321629396,0.5787037037037037,0.7242063492063492,0.8736772486772487
all,fourth20,1513,0.2404291059208123,0.6739500069951208,0.025389548578982103,0.6014540647719762,0.6184669960343688,0.014909884741714811,0.6014540647719762,0.8017184401850628,0.8631857237276933
all,top20,1513,0.24096340867253208,0.676364267112137,0.06916898678122928,0.6173165895571712,0.6864855763384006,0.031395750506769224,0.6173165895571712,0.8519497686715135,0.8631857237276933
all,top10,757,0.24089960916259578,0.6772590938264951,0.08358943328929981,0.6274768824306473,0.7110663157199472,0.025815010660255253,0.6274768824306473,0.8480845442536328,0.8533685601056803
hits_0.5,bottom20,1350,0.24941219162006736,0.6919712729454528,0.01842768222222224,0.5274074074074074,0.5089797251851852,0.005420114126791037,0.5274074074074074,0.5355555555555556,1.0
hits_0.5,second20,1350,0.24952248327815782,0.6921927974581586,0.0035993192592593815,0.5266666666666666,0.530265985925926,0.007575450360440997,0.5266666666666666,0.5674074074074074,1.0
hits_0.5,middle20,1350,0.2446709943836156,0.6824541223960425,0.008891461481481424,0.5748148148148148,0.5659233533333333,0.013446131841412128,0.5748148148148148,0.797037037037037,1.0
hits_0.5,fourth20,1350,0.24343575992990446,0.6800306136378184,0.029968329629629753,0.585925925925926,0.6158942555555555,0.015274645411968095,0.585925925925926,0.9155555555555556,1.0
hits_0.5,top20,1350,0.2501558423422511,0.6958539016850385,0.09176505703703702,0.5933333333333334,0.6850983903703703,0.03236629594868683,0.5933333333333334,0.9859259259259259,1.0
hits_0.5,top10,675,0.2548047743304015,0.7069786933001023,0.11639665037037045,0.5940740740740741,0.7104707244444445,0.026718608455302703,0.5940740740740741,0.9940740740740741,1.0
hits_1.5,bottom20,163,0.24582830276422699,0.6847944519841817,0.06284479141104282,0.5828220858895705,0.5199772944785277,0.011529717946487345,0.5828220858895705,0.32515337423312884,0.0
hits_1.5,second20,163,0.23973719440225152,0.6725455013088355,0.06275184662576674,0.6196319018404908,0.5568800552147238,0.01077635349462531,0.6196319018404908,0.1901840490797546,0.0
hits_1.5,middle20,162,0.23053226624754322,0.6538197894833729,0.052174790123456743,0.6481481481481481,0.5959733580246914,0.010457937240613394,0.6481481481481481,0.05555555555555555,0.0
hits_1.5,fourth20,163,0.227171362802773,0.6468972109472765,0.02052240490797551,0.656441717791411,0.6359193128834357,0.014063052504220403,0.656441717791411,0.024539877300613498,0.0
hits_1.5,top20,163,0.17217727765741106,0.5301119331086546,0.096536245398773,0.7914110429447853,0.6952725766871166,0.023860978692123246,0.7914110429447853,0.0,0.0
hits_1.5,top10,82,0.14849891586939024,0.4788380128373354,0.12826880487804884,0.8414634146341463,0.7139853170731707,0.019508720880346546,0.8414634146341463,0.0,0.0
