canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-05-08|822822|543807|hits|0.5|betonlineag,2026-05-08,822822,543807,George Springer,hits,0.5,under,0.500685,0.3427971423277264,-233.0,174.0,0.6996996996996997,0.364963503649635,0.6572028576722736,0.3427971423277264,0.0646632033493346,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,0,0.1578878576722736,0.1578878576722736,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|666176|hits|0.5|betonlineag,2026-05-08,822822,666176,Jo Adell,hits,0.5,over,0.587939,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,2.0,1,0.03782606154679,0.03782606154679,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|624585|hits|0.5|betonlineag,2026-05-08,822822,624585,Jorge Soler,hits,0.5,over,0.611931,0.5102580936358787,-119.0,-109.0,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.0649100959122588,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,0.0,0,0.1016729063641213,0.1016729063641213,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|545361|hits|0.5|betonlineag,2026-05-08,822822,545361,Mike Trout,hits,0.5,over,0.677495,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,1,0.107086042857626,0.107086042857626,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|664702|hits|0.5|betonlineag,2026-05-08,822822,664702,Myles Straw,hits,0.5,over,0.502789,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,0.0,0,-0.038002402051783,0.038002402051783,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|694384|hits|0.5|betonlineag,2026-05-08,822822,694384,Nolan Schanuel,hits,0.5,over,0.646892,0.6137757761235918,-189.0,143.0,0.6539792387543253,0.411522633744856,0.6137757761235918,0.3862242238764083,0.0655018724991811,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,1,0.0331162238764082,0.0331162238764082,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|687093|hits|0.5|betonlineag,2026-05-08,822822,687093,Vaughn Grissom,hits,0.5,under,0.56705,0.4342431761786601,-152.0,116.0,0.6031746031746031,0.4629629629629629,0.56575682382134,0.4342431761786601,0.066137566137566,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,0,0.1328068238213399,0.1328068238213399,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|687263|hits|0.5|betonlineag,2026-05-08,822822,687263,Zach Neto,hits,0.5,under,0.515514,0.447266703478741,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,0,0.068247296521259,0.068247296521259,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|696030|hits|0.5|betonlineag,2026-05-08,822904,696030,Alejandro Osuna,hits,0.5,under,0.543512,0.5306122448979592,100.0,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.0652173913043476,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,0.0128997551020407,0.0128997551020407,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|608324|hits|0.5|betonlineag,2026-05-08,822904,608324,Alex Bregman,hits,0.5,over,0.508578,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,1.0,1,-0.1360607534331034,0.1360607534331034,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
