scope,measure,accepted_value,reproduced_value,absolute_difference,tolerance,status
FROZEN_VALIDATION,games,2120.0,2120.0,0.0,0.0,PASS
FROZEN_VALIDATION,accuracy,0.5556603773584906,0.5556603773584906,0.0,1e-09,PASS
FROZEN_VALIDATION,brier,0.244239080020185,0.24423907995599417,6.419081932662607e-11,1e-09,PASS
FROZEN_VALIDATION,log_loss,0.6813624655515292,0.681362465590545,3.901579059828464e-11,1e-09,PASS
FROZEN_VALIDATION,calibration_gap,-0.0081289047359191,-0.008128904745431011,9.511912091308972e-12,1e-09,PASS
2026_SEQUENTIAL_EARLY,games,563.0,563.0,0.0,0.0,PASS
2026_SEQUENTIAL_EARLY,accuracy,0.536412078152753,0.5364120781527532,1.1102230246251565e-16,1e-09,PASS
2026_SEQUENTIAL_EARLY,brier,0.250398375373888,0.25039837536323273,1.0655254456537477e-11,1e-09,PASS
2026_SEQUENTIAL_EARLY,log_loss,0.694007666402166,0.6940076663705775,3.1588509585844804e-11,1e-09,PASS
2026_SEQUENTIAL_EARLY,calibration_gap,0.0228585630455696,0.02285856297926521,6.630438906252145e-11,1e-09,PASS
2026_LATE_HOLDOUT,games,202.0,202.0,0.0,0.0,PASS
2026_LATE_HOLDOUT,accuracy,0.594059405940594,0.594059405940594,0.0,1e-09,PASS
2026_LATE_HOLDOUT,brier,0.237168056439727,0.23716805638177488,5.795211532877431e-11,1e-09,PASS
2026_LATE_HOLDOUT,log_loss,0.666933958889105,0.6669339588579617,3.1143310152970116e-11,1e-09,PASS
2026_LATE_HOLDOUT,calibration_gap,0.0002827226403967,0.0002827225980712832,4.23254167716651e-11,1e-09,PASS
AUGUST_6_PROSPECTIVE_SHADOW,824804,0.6320797910110101,0.6320797910110101,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,824481,0.6327859554723745,0.6327859554723745,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,824401,0.5361723742170948,0.5361723742170948,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,823754,0.6764109061104324,0.6764109061104324,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,824664,0.592272566946306,0.592272566946306,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,823105,0.5694187738263591,0.5694187738263591,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,823430,0.6819129470473752,0.6819129470473752,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,824729,0.6793182897784831,0.6793182897784831,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,824885,0.6564835424198395,0.6564835424198395,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,824080,0.5074592571188401,0.5074592571188401,0.0,1e-12,PASS
AUGUST_6_PROSPECTIVE_SHADOW,825053,0.4980693078551461,0.4980693078551461,0.0,1e-12,PASS
