prop_type,month,rows,model_brier,betonline_brier,model_closer,betonline_closer,ties,observed_event_rate,mean_model_probability,mean_betonline_probability,mean_separation
hits,2026-05,1547,0.24329706597380932,0.24084307177516673,743,804,0,0.5940530058177117,0.5911316658047835,0.5590441573873118,0.032087508417471614
hits,2026-06,1958,0.2439523697525562,0.23988739258380745,983,975,0,0.59244126659857,0.6023935163432073,0.5812339698737565,0.021159546469450705
hits,2026-07,3705,0.24620126005888018,0.23857754420839408,1690,2015,0,0.5524966261808367,0.5737028153846153,0.557568065210137,0.016134750174478303
hits,2026-08,354,0.24177564578532204,0.23200891059859674,146,208,0,0.5706214689265536,0.5447511186440678,0.5427136318682312,0.0020374867758366573
hits_runs_rbis,2026-05,34,0.25394827810008824,0.24283687563206538,17,17,0,0.5588235294117647,0.5693336764705883,0.5291889141930085,0.04014476227757968
hits_runs_rbis,2026-06,60,0.24701605558078335,0.2480341029459809,30,30,0,0.5666666666666667,0.57508195,0.5107880024969192,0.06429394750308072
hits_runs_rbis,2026-07,49,0.2324517011438367,0.251453647160989,31,18,0,0.5306122448979592,0.5697655510204083,0.49651593875936434,0.07324961226104387
hits_runs_rbis,2026-08,9,0.2873475915898889,0.2571510060828629,3,6,0,0.3333333333333333,0.5608736666666666,0.4974168940750048,0.06345677259166184
strikeouts_pitching,2026-05,16,0.1976373182971875,0.254061214465084,12,4,0,0.75,0.6320949375,0.5169389460222183,0.11515599147778165
strikeouts_pitching,2026-06,25,0.23107105615775997,0.24177351255766563,17,8,0,0.6,0.6159656,0.5135249835440515,0.10244061645594854
strikeouts_pitching,2026-07,34,0.2939375647784412,0.24226189276702717,11,23,0,0.3235294117647059,0.6245081470588235,0.49210730739167435,0.13240083966714913
strikeouts_pitching,2026-08,5,0.29072788813819994,0.23591611163505086,2,3,0,0.4,0.6357698,0.5121698420397729,0.12359995796022705
total_bases,2026-05,1259,0.25107136721032486,0.24406281929548154,637,622,0,0.5472597299444003,0.5955133177124703,0.5302527558933604,0.06526056181910986
total_bases,2026-06,1567,0.25827873509443844,0.25008285073243885,774,793,0,0.5188257817485641,0.5863132501595405,0.5277983264154532,0.05851492374408737
total_bases,2026-07,3065,0.2528409952042956,0.2445243716612352,1496,1569,0,0.5373572593800979,0.5849768378466558,0.5294402879088626,0.055536549937793216
total_bases,2026-08,223,0.25248313082866813,0.23848809030949825,112,111,0,0.5246636771300448,0.5802392780269057,0.5246972276383052,0.05554205038860074
hits,third_1,2522,0.24299341954657855,0.2396675268041043,1229,1293,0,0.5975416336241078,0.5959546403647898,0.567493594740111,0.028461045624678917
hits,third_2,2521,0.2445914908829064,0.23867943737825997,1221,1300,0,0.5811186037286791,0.6016457449424831,0.5840678194610391,0.01757792548144398
hits,third_3,2521,0.24686989113481358,0.23887042369247788,1112,1409,0,0.5378817929393098,0.5524123335977786,0.5383395132804678,0.014072820317310938
hits,rolling100_1,100,0.23195253191947,0.23369419764964797,52,48,0,0.65,0.6012885699999999,0.5495372607066633,0.05175130929333664
hits,rolling100_2,100,0.24341660803737,0.24733838360852078,54,46,0,0.6,0.5838501499999998,0.546786999300708,0.03706315069929199
hits,rolling100_3,100,0.24257769325203998,0.24419629472696835,51,49,0,0.59,0.58083632,0.5523980547794579,0.028438265220542096
hits,rolling100_4,100,0.24619465208162,0.2447000964568476,49,51,0,0.54,0.57934818,0.5568024616693092,0.022545718330690807
hits,rolling100_5,100,0.23488925481092,0.2256833709380118,43,57,0,0.64,0.58455634,0.5514397589785888,0.03311658102141129
hits,rolling100_6,100,0.24270748246090001,0.23682905726486436,42,58,0,0.58,0.58253878,0.5634723973853173,0.01906638261468284
hits,rolling100_7,100,0.23855423664913997,0.24866718234767188,50,50,0,0.65,0.58123756,0.5584369326528931,0.022800627347106896
hits,rolling100_8,100,0.23395133166445,0.24593089981535762,55,45,0,0.6,0.59175431,0.5498421973990544,0.04191211260094559
hits,rolling100_9,100,0.23862055302882,0.23208767105911524,42,58,0,0.6,0.5841695000000001,0.5581187769766981,0.026050723023301837
hits,rolling100_10,100,0.23925606951597,0.22719563488532762,37,63,0,0.61,0.57740691,0.5593978253312859,0.018009084668714044
hits,rolling100_11,100,0.25345728748579,0.25623866376654886,53,47,0,0.57,0.5947097100000001,0.552947290684061,0.04176241931593897
hits,rolling100_12,100,0.23613449203042003,0.22317332924099476,45,55,0,0.6,0.5941237,0.5518483913545104,0.04227530864548955
hits,rolling100_13,100,0.24749581191601,0.2437975674123421,43,57,0,0.56,0.59268519,0.5540658576030666,0.0386193323969333
hits,rolling100_14,100,0.2638986275137,0.25436837485355196,54,46,0,0.55,0.62468178,0.5778706771874347,0.04681110281256539
hits,rolling100_15,100,0.25373306442592003,0.24775842992183356,51,49,0,0.58,0.6122555599999999,0.5904440737777794,0.021811486222220636
hits,rolling100_16,100,0.2545158423834,0.2456745309564004,48,52,0,0.54,0.60007828,0.5780174765220765,0.022060803477923493
hits,rolling100_17,100,0.22220951247493,0.22594547475627116,51,49,0,0.73,0.59786859,0.5776570885382882,0.020211501461711773
hits,rolling100_18,100,0.22944381853766,0.2318861438911426,54,46,0,0.58,0.61013898,0.5735482494611865,0.03659073053881351
hits,rolling100_19,100,0.23665785381879,0.23286996485385184,53,47,0,0.59,0.60441623,0.5848672111295038,0.019549018870496235
hits,rolling100_20,100,0.23816135057773002,0.2322991882622623,51,49,0,0.6,0.6017332099999999,0.5779088639919859,0.02382434600801405
hits,rolling100_21,100,0.23971020256533,0.24026971391425234,47,53,0,0.62,0.60133561,0.5939222339259298,0.007413376074070264
hits,rolling100_22,100,0.25393448178468,0.23555172769420335,47,53,0,0.61,0.598307,0.5830874388212525,0.015219561178747447
hits,rolling100_23,100,0.22470502665296993,0.22684919030193854,48,52,0,0.66,0.60023335,0.5811985049664736,0.019034845033526433
hits,rolling100_24,100,0.27874652139284,0.26335790477826465,47,53,0,0.5,0.6090078,0.5854008037801175,0.023606996219882638
hits,rolling100_25,100,0.24860786600336,0.2481481179811008,53,47,0,0.57,0.6065896800000001,0.5709612716114412,0.03562840838855878
hits,rolling100_26,100,0.24659233524052998,0.23583700156245385,49,51,0,0.6,0.6007869500000002,0.5930606818744677,0.0077262681255323585
hits,rolling100_27,100,0.25638530996741,0.2447733798028268,46,54,0,0.5,0.6030040700000001,0.5787969504426633,0.024207119557336752
hits,rolling100_28,100,0.24675992442298,0.23425662358345542,49,51,0,0.59,0.61034012,0.5675750787708137,0.04276504122918632
hits,rolling100_29,100,0.23759808110942,0.23964728646230596,55,45,0,0.62,0.60454978,0.5908993261049242,0.01365045389507576
hits,rolling100_30,100,0.24936216670708003,0.24589530332072093,56,44,0,0.54,0.60519438,0.5693982047398424,0.035796175260157756
hits,rolling100_31,100,0.26037846516135005,0.2522899831053331,52,48,0,0.55,0.60274885,0.5835882652915855,0.019160584708414464
hits,rolling100_32,100,0.25792183418038006,0.24990498988348667,47,53,0,0.6,0.5955750800000001,0.5790522567490791,0.016522823250920863
hits,rolling100_33,100,0.22068389307182,0.23538803359766983,56,44,0,0.62,0.59734702,0.5876321035308277,0.00971491646917226
hits,rolling100_34,100,0.24475115916711,0.2398109993442304,43,57,0,0.62,0.59953771,0.5784719224121961,0.021065787587803867
hits,rolling100_35,100,0.23561852572835004,0.23913793597242197,50,50,0,0.61,0.5970504099999999,0.5923933485174819,0.0046570614825179775
hits,rolling100_36,100,0.23491297190985996,0.23691432947311714,52,48,0,0.62,0.60032034,0.5697891477244164,0.03053119227558361
hits,rolling100_37,100,0.24864613470659996,0.2490333795782041,49,51,0,0.55,0.59779074,0.582668132385989,0.015122607614010998
hits,rolling100_38,100,0.22742121999855003,0.21726492955536664,49,51,0,0.62,0.60982143,0.5802957215728042,0.029525708427195888
hits,rolling100_39,100,0.28079001907159,0.2595058169093952,44,56,0,0.47,0.6135135299999999,0.5910244216169084,0.02248910838309156
hits,rolling100_40,100,0.26418715879030996,0.2415107624246923,41,59,0,0.51,0.6064330299999999,0.588726914661745,0.0177061153382551
hits,rolling100_41,100,0.25079470853433,0.2385209373193455,45,55,0,0.56,0.5967154100000001,0.5746094624878181,0.022105947512181957
hits,rolling100_42,100,0.25199910453883,0.24879754922071615,51,49,0,0.55,0.60690877,0.5975644682670526,0.009344301732947457
hits,rolling100_43,100,0.24848974336915003,0.2370702350088194,44,56,0,0.54,0.5947834900000001,0.5851086880033367,0.009674801996663273
hits,rolling100_44,100,0.22301142146472996,0.22493379914858663,50,50,0,0.69,0.59286217,0.5764659274715381,0.016396242528461738
hits,rolling100_45,100,0.22652406050785004,0.23169112781941043,50,50,0,0.66,0.6141227300000001,0.5941254487527434,0.01999728124725664
hits,rolling100_46,100,0.24871322128150003,0.2321197559237026,47,53,0,0.54,0.60283642,0.5780794674215017,0.024756952578498224
hits,rolling100_47,100,0.22528017327290997,0.2270205657659753,55,45,0,0.64,0.61999767,0.5972592289486691,0.022738441051330743
hits,rolling100_48,100,0.25435675016303,0.23028665968633472,37,63,0,0.56,0.5934364299999999,0.5856973891808592,0.007739040819140731
hits,rolling100_49,100,0.24568478868250002,0.24359527666352718,50,50,0,0.57,0.59558512,0.5954783322269268,0.0001067877730732103
hits,rolling100_50,100,0.23825542997614998,0.22894851306238378,42,58,0,0.62,0.59276041,0.5924288337595861,0.0003315762404138617
hits,rolling100_51,100,0.23275529530910005,0.22872745495868219,49,51,0,0.61,0.5901754400000001,0.5713809651599265,0.018794474840073443
hits,rolling100_52,100,0.26486965047274996,0.2511845272323644,43,57,0,0.49,0.5956433699999999,0.5913105991228929,0.004332770877107147
hits,rolling100_53,100,0.24259389909682005,0.2400271871315298,47,53,0,0.59,0.5924968199999999,0.5760160764982762,0.016480743501723804
hits,rolling100_54,100,0.23766813316757002,0.2229006890546303,38,62,0,0.56,0.5609271900000001,0.560780622301242,0.00014656769875797616
hits,rolling100_55,100,0.24043391832165004,0.23754428738123662,47,53,0,0.57,0.5551360100000001,0.5515347487943493,0.003601261205650814
hits,rolling100_56,100,0.24540369075112003,0.2499586193016926,46,54,0,0.6,0.55441528,0.5540483128790039,0.00036696712099613114
hits,rolling100_57,100,0.24774658744996997,0.24159763996347633,47,53,0,0.53,0.54010583,0.5137651954470646,0.02634063455293535
hits,rolling100_58,100,0.23764348946538,0.23625558368890087,48,52,0,0.58,0.5391852400000001,0.5162456615554792,0.022939578444520815
hits,rolling100_59,100,0.24204904849776,0.23423155309407218,42,58,0,0.57,0.54402132,0.518883259040037,0.025138060959962884
hits,rolling100_60,100,0.25581021479095,0.24193193236915964,40,60,0,0.52,0.52980893,0.5017672260482253,0.028041703951774643
hits,rolling100_61,100,0.24317831983918003,0.2381980698593592,45,55,0,0.58,0.5605004800000001,0.5213186708759953,0.03918180912400489
hits,rolling100_62,100,0.25282505599513994,0.2515354238173693,44,56,0,0.48,0.54915664,0.5311282715080912,0.018028368491908857
hits,rolling100_63,100,0.26665151839086004,0.25586702501380787,44,56,0,0.5,0.5525192400000001,0.5186056373548493,0.033913602645150705
hits,rolling100_64,100,0.24160297084241,0.2406466959667105,51,49,0,0.54,0.55713725,0.557151801412136,-1.4551412136009634e-05
hits,rolling100_65,100,0.23812678443191004,0.22735010789962765,40,60,0,0.61,0.5386656899999999,0.5404654352299173,-0.0017997452299172484
hits,rolling100_66,100,0.24773881613131,0.2290230444264462,45,55,0,0.44,0.5318525099999999,0.5244324533150848,0.00742005668491501
hits,rolling100_67,100,0.24317911787122,0.2171837688255216,34,66,0,0.63,0.5458032,0.571056229400342,-0.02525302940034197
hits,rolling100_68,100,0.24827601892867002,0.24529756895481206,50,50,0,0.47,0.55286755,0.52002636520644,0.0328411847935601
hits,rolling100_69,100,0.25095947124218,0.2422597668038206,43,57,0,0.52,0.55690634,0.5088989558487791,0.048007384151220946
hits,rolling100_70,100,0.26434851145134003,0.2629195845816914,48,52,0,0.43,0.5553207800000001,0.5399436404779547,0.015377139522045233
hits,rolling100_71,100,0.25002560058984996,0.24742235536811882,45,55,0,0.44,0.54077145,0.5161749381925386,0.02459651180746151
hits,rolling100_72,100,0.24673737755050001,0.2325467944905833,43,57,0,0.49,0.54761206,0.528764265728887,0.018847794271113022
hits,rolling100_73,100,0.23705454530659,0.24098736583995378,49,51,0,0.58,0.54645661,0.5364497621079591,0.0100068478920409
hits,rolling100_74,100,0.23994397934054004,0.22635635453841968,41,59,0,0.51,0.5583140000000001,0.5265966361375574,0.031717363862442546
hits,rolling100_75,100,0.24391609374609,0.228560017186157,36,64,0,0.6,0.5356328300000001,0.5536992369460201,-0.018066406946020148
hits,rolling100_76,64,0.24663531037815623,0.2410426879888966,28,36,0,0.578125,0.5362105937499999,0.5741633276860587,-0.037952733936058664
hits_runs_rbis,third_1,51,0.25186307956572546,0.2512152099063703,29,22,0,0.5490196078431373,0.5843423137254901,0.5292500860111273,0.055092227714362854
hits_runs_rbis,third_2,51,0.24989670774380393,0.24096102245770049,22,29,0,0.5098039215686274,0.554758,0.5028034502960902,0.05195454970390978
hits_runs_rbis,third_3,50,0.23683434635641998,0.25346199726631385,30,20,0,0.56,0.5746904199999999,0.496220118531865,0.07847030146813508
hits_runs_rbis,rolling100_1,100,0.25054368579528996,0.2464419763749387,50,50,0,0.54,0.57059461,0.5168779680110369,0.05371664198896317
hits_runs_rbis,rolling100_2,52,0.23802111328996153,0.2524978860844121,31,21,0,0.5384615384615384,0.5724841538461537,0.4953449899453396,0.07713916390081425
strikeouts_pitching,third_1,27,0.2032593574952222,0.25859010416401906,21,6,0,0.7037037037037037,0.6183274444444444,0.51857499146396,0.09975245298048428
