canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-05-08|822822|662139|total_bases|1.5|betonlineag,2026-05-08,822822,662139,Daulton Varsho,total_bases,1.5,over,0.51199,0.3381217238205753,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,0.0,0,0.17386827617942463,0.17386827617942463,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|676914|total_bases|0.5|betonlineag,2026-05-08,822822,676914,Davis Schneider,total_bases,0.5,under,0.585846,0.539576802507837,104.0,-135.0,0.4901960784313725,0.574468085106383,0.4604231974921629,0.539576802507837,0.0646641635377556,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,0.0,1,0.04626919749216296,0.04626919749216296,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|543807|hits|0.5|betonlineag,2026-05-08,822822,543807,George Springer,hits,0.5,under,0.500685,0.3427971423277264,-233.0,174.0,0.6996996996996997,0.364963503649635,0.6572028576722736,0.3427971423277264,0.0646632033493346,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,0,0.15788785767227365,0.15788785767227365,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|543807|total_bases|1.5|betonlineag,2026-05-08,822822,543807,George Springer,total_bases,1.5,under,0.649748,0.5727636849132176,120.0,-156.0,0.4545454545454545,0.609375,0.4272363150867823,0.5727636849132176,0.0639204545454545,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,1,0.07698431508678238,0.07698431508678238,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|666176|hits|0.5|betonlineag,2026-05-08,822822,666176,Jo Adell,hits,0.5,over,0.587939,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,2.0,1,0.037826061546790024,0.037826061546790024,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|666176|hits_runs_rbis|1.5|betonlineag,2026-05-08,822822,666176,Jo Adell,hits_runs_rbis,1.5,under,0.605619,0.5915279878971256,130.0,-170.0,0.4347826086956521,0.6296296296296297,0.4084720121028743,0.5915279878971256,0.0644122383252818,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,2.0,0,0.014091012102874445,0.014091012102874445,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|666176|total_bases|0.5|betonlineag,2026-05-08,822822,666176,Jo Adell,total_bases,0.5,over,0.571701,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,3.0,1,0.018967703478740994,0.018967703478740994,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|624585|hits|0.5|betonlineag,2026-05-08,822822,624585,Jorge Soler,hits,0.5,over,0.611931,0.5102580936358787,-119.0,-109.0,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.0649100959122588,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,0.0,0,0.1016729063641213,0.1016729063641213,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|624585|total_bases|0.5|betonlineag,2026-05-08,822822,624585,Jorge Soler,total_bases,0.5,over,0.696911,0.5051597457277305,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,0.0,0,0.19175125427226947,0.19175125427226947,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|672960|total_bases|1.5|betonlineag,2026-05-08,822822,672960,Kazuma Okamoto,total_bases,1.5,over,0.719681,0.4198571520494176,124.0,-161.0,0.4464285714285714,0.6168582375478927,0.4198571520494176,0.5801428479505822,0.0632868089764642,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,0,0.2998238479505824,0.2998238479505824,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
