prop_type,separation_band,rows,model_brier,betonline_brier,model_closer,betonline_closer,ties,observed_event_rate,mean_model_probability,mean_betonline_probability,mean_separation
hits,10.0-14.99pp,1362,0.2492507086600103,0.23804854787269614,599,763,0,0.5734214390602056,0.5670907165932452,0.5396490295603179,0.027441687032927313
hits,2.5-4.99pp,1595,0.24372593872336298,0.24153163541347775,765,830,0,0.5724137931034483,0.5909374557993731,0.5893753632327648,0.0015620925666081427
hits,5.0-7.49pp,1360,0.2432437840834882,0.23990745613151077,654,706,0,0.5830882352941177,0.5866829397058824,0.5788026707899528,0.007880268915929568
hits,7.5-9.99pp,1064,0.24171784208472555,0.23620845977009777,499,565,0,0.5911654135338346,0.5813421165413534,0.5654183649926581,0.015923751548695346
hits,<2.5pp,1586,0.23997040701158953,0.23959908233450453,794,792,0,0.5895334174022698,0.5920591885245902,0.5917356827913081,0.00032350573328211756
hits,>=15pp,597,0.25961275519660304,0.2366424381162634,251,346,0,0.4639865996649916,0.5728853232830821,0.43296898429639386,0.13991633898668826
hits_runs_rbis,10.0-14.99pp,29,0.25784771948224133,0.2568321430170384,16,13,0,0.5517241379310345,0.592967,0.4726181367380016,0.12034886326199835
hits_runs_rbis,2.5-4.99pp,32,0.2320504081401875,0.23832873428114604,19,13,0,0.65625,0.5562033125,0.550856530483085,0.005346782016915019
hits_runs_rbis,5.0-7.49pp,20,0.26334695945095005,0.24358205003091377,7,13,0,0.3,0.54121915,0.49623860539638287,0.044980544603617154
hits_runs_rbis,7.5-9.99pp,19,0.24823132674373688,0.2595093215047147,11,8,0,0.47368421052631576,0.5564526842105263,0.5059571682732081,0.05049551593731818
hits_runs_rbis,<2.5pp,31,0.25100000451125803,0.24952772510899196,16,15,0,0.5806451612903226,0.5495693870967742,0.5520068578499329,-0.002437470753158785
hits_runs_rbis,>=15pp,21,0.22685404800652384,0.24579802294313882,12,9,0,0.5714285714285714,0.6381168095238093,0.45058240185400206,0.18753440766980756
strikeouts_pitching,10.0-14.99pp,24,0.25125619782570835,0.2307496728096959,11,13,0,0.4583333333333333,0.6191050416666667,0.49668941360110425,0.12241562806556243
strikeouts_pitching,2.5-4.99pp,5,0.25113367193399994,0.25786534726415455,3,2,0,0.4,0.5551275999999999,0.5328993222003972,0.022228277799602812
strikeouts_pitching,5.0-7.49pp,6,0.20717697712116664,0.24219668365144356,5,1,0,0.6666666666666666,0.5743971666666666,0.5338553588802912,0.04054180778637547
strikeouts_pitching,7.5-9.99pp,11,0.23197426854436368,0.2469803404846454,7,4,0,0.6363636363636364,0.5854556363636362,0.49583116425096674,0.08962447211266963
strikeouts_pitching,<2.5pp,9,0.27434560952255554,0.2659557520857095,3,6,0,0.3333333333333333,0.5716518888888888,0.5642233522926472,0.007428536596241603
strikeouts_pitching,>=15pp,25,0.27347134919808,0.24539670631490168,13,12,0,0.52,0.6903745600000001,0.48325270873471515,0.20712185126528482
total_bases,10.0-14.99pp,1062,0.25339253215883334,0.2477704952971183,548,514,0,0.5207156308851224,0.6017027278719397,0.49110809977369263,0.11059462809824708
total_bases,2.5-4.99pp,1187,0.25167334370627553,0.2497135334198696,580,607,0,0.5341196293176074,0.5662636621735467,0.557803773893746,0.008459888279800739
total_bases,5.0-7.49pp,995,0.2464203796179377,0.24226339817469011,492,503,0,0.5628140703517588,0.5744046251256282,0.5472696157124621,0.027135009413165944
total_bases,7.5-9.99pp,824,0.24844122026692114,0.2453717472003775,421,403,0,0.537621359223301,0.5800262196601942,0.5252644892122834,0.054761730447910814
total_bases,<2.5pp,1260,0.24340836652034994,0.2432253586919583,623,637,0,0.5714285714285714,0.5645921023809524,0.5625911062967041,0.0020009960842482855
total_bases,>=15pp,786,0.28962532381587913,0.24498775682916932,355,431,0,0.4529262086513995,0.6600864847328243,0.4637459021839121,0.19634058254891232
