prop_family,scope,rows,brier,log_loss,ece,accuracy,mean_probability,probability_sd,probability_min,probability_max,observed_win_rate,calibration_gap
hits,overall,7564,0.2448180259337841,0.6830243739727095,0.024997658249603344,0.5721840296139609,0.5833392410100475,0.06569771519540514,0.5,0.823991,,
hits,confidence_band:50-54.99%,3120,0.24893547414237244,0.6910159417186369,0.011793789102564012,0.5336538461538461,0.5218600570512821,0.014062265269059113,0.5,0.549988,0.5336538461538461,-0.011793789102564012
hits,confidence_band:55-59.99%,1632,0.24332287570102576,0.679737509003833,0.009531563725490244,0.5839460784313726,0.5744145147058823,0.014737459479763662,0.550003,0.599992,0.5839460784313726,-0.009531563725490244
hits,confidence_band:60-64.99%,1400,0.2423437838776771,0.6778884331097155,0.029649794285714237,0.5942857142857143,0.6239355085714285,0.014099519493988263,0.600043,0.649967,0.5942857142857143,0.029649794285714237
hits,confidence_band:65-69.99%,985,0.23932422445420506,0.672249847910589,0.05517692588832479,0.617258883248731,0.6724358091370558,0.014185158424388238,0.650073,0.699844,0.617258883248731,0.05517692588832479
hits,confidence_band:70-74.99%,353,0.23774174356846176,0.6701542802890813,0.08545689235127485,0.6345609065155807,0.7200177988668556,0.013763671836649097,0.700093,0.74985,0.6345609065155807,0.08545689235127485
hits,confidence_band:>=75%,74,0.25788434728459464,0.7205492484539774,0.14466062162162152,0.6216216216216216,0.7662822432432431,0.013135701365867948,0.750436,0.823991,0.6216216216216216,0.14466062162162152
hits_runs_rbis,overall,152,0.24625964783294074,0.6851609345921228,0.06028430921052637,0.5394736842105263,0.5712410328947368,0.05383125351044221,0.501594,0.750309,,
hits_runs_rbis,confidence_band:50-54.99%,66,0.25063762888092433,0.6944239764171267,0.02209610606060619,0.5,0.5220961060606062,0.013478829944419114,0.501594,0.548733,0.5,0.02209610606060619
hits_runs_rbis,confidence_band:55-59.99%,39,0.26523753250043597,0.7241702845570379,0.08610469230769219,0.48717948717948717,0.5732841794871794,0.01473396560519142,0.550702,0.596357,0.48717948717948717,0.08610469230769219
hits_runs_rbis,confidence_band:60-64.99%,34,0.25065343145670593,0.6948361079101772,0.06410294117647064,0.5588235294117647,0.6229264705882354,0.01501909148234397,0.60143,0.649278,0.5588235294117647,0.06410294117647064
hits_runs_rbis,confidence_band:65-69.99%,10,0.178701172649,0.5460287564274234,0.13285120000000006,0.8,0.6671488,0.013544419794144023,0.653969,0.69588,0.8,-0.13285120000000006
hits_runs_rbis,confidence_band:70-74.99%,2,0.08677260272500001,0.348926563113543,0.294543,1.0,0.705457,0.004125999999999963,0.701331,0.709583,1.0,-0.294543
hits_runs_rbis,confidence_band:>=75%,1,0.062345595481,0.2872701573004766,0.249691,1.0,0.750309,0.0,0.750309,0.750309,1.0,-0.249691
strikeouts_pitching,overall,80,0.2548311267482125,0.7053857573895888,0.1978858375,0.5,0.6240598125,0.07156257520993319,0.507282,0.819322,,
strikeouts_pitching,confidence_band:50-54.99%,14,0.2639439439788572,0.7210922757965232,0.24304285714285712,0.2857142857142857,0.5287571428571428,0.014860277803869053,0.507282,0.549636,0.2857142857142857,0.24304285714285712
strikeouts_pitching,confidence_band:55-59.99%,21,0.27941800768742864,0.7525229132904335,0.24434695238095233,0.3333333333333333,0.5776802857142856,0.013779555031667315,0.553261,0.599637,0.3333333333333333,0.24434695238095233
strikeouts_pitching,confidence_band:60-64.99%,16,0.1909217400774375,0.5730316589506392,0.18456506250000004,0.8125,0.6279349375,0.014627178275682334,0.603036,0.648036,0.8125,-0.18456506250000004
strikeouts_pitching,confidence_band:65-69.99%,16,0.2732982079615,0.7420953132194213,0.17171500000000006,0.5,0.6717150000000001,0.01444097422267626,0.650103,0.698257,0.5,0.17171500000000006
strikeouts_pitching,confidence_band:70-74.99%,9,0.2258968972587778,0.64543876843635,0.04996744444444445,0.6666666666666666,0.7166341111111111,0.014055574050053707,0.70059,0.740223,0.6666666666666666,0.04996744444444445
strikeouts_pitching,confidence_band:>=75%,4,0.34072637969124997,0.9204017700671363,0.28669825000000004,0.5,0.78669825,0.023658891313573852,0.759115,0.819322,0.5,0.28669825000000004
total_bases,overall,6114,0.2538572158467031,0.7020998739147352,0.05313240055610076,0.5341838403663722,0.587316240922473,0.06414301157237207,0.500004,0.867158,,
total_bases,confidence_band:50-54.99%,2138,0.24986490727618244,0.6928789942244155,0.0068461842843779985,0.5182413470533208,0.5250875313376988,0.014304262150262204,0.500004,0.549998,0.5182413470533208,0.0068461842843779985
total_bases,confidence_band:55-59.99%,1725,0.25004008969852404,0.6932462614754711,0.044062376811594195,0.5292753623188405,0.5733377391304347,0.014363548129268135,0.550027,0.599986,0.5292753623188405,0.044062376811594195
total_bases,confidence_band:60-64.99%,1216,0.2544112105146555,0.7025972876309092,0.0761629909539473,0.5476973684210527,0.623860359375,0.014393506920381379,0.6,0.649953,0.5476973684210527,0.0761629909539473
total_bases,confidence_band:65-69.99%,656,0.25218197797633385,0.6989393807157106,0.09381668749999994,0.5777439024390244,0.6715605899390243,0.013711138164510677,0.65004,0.699962,0.5777439024390244,0.09381668749999994
total_bases,confidence_band:70-74.99%,267,0.28544442699179773,0.7735394456423622,0.19019861423220985,0.5318352059925093,0.7220338202247192,0.014082738579295378,0.700343,0.749714,0.5318352059925093,0.19019861423220985
total_bases,confidence_band:>=75%,112,0.3173537469214732,0.8572854546651815,0.26130161607142854,0.5178571428571429,0.7791587589285714,0.024962120286920148,0.75022,0.867158,0.5178571428571429,0.26130161607142854
