prop_type,line,rows,model_brier,betonline_brier,model_closer,betonline_closer,ties,observed_event_rate,mean_model_probability,mean_betonline_probability,mean_separation
hits,0.5,6750,0.24743945431079925,0.24261401201130922,3235,3515,0,0.5616296296296296,0.5812323420740741,0.5564877909637377,0.024744551110336438
hits,1.5,814,0.22308013705804422,0.2097053087014054,327,487,0,0.6597051597051597,0.6008104545454546,0.6197974726912403,-0.018987018145785736
hits_runs_rbis,0.5,6,0.23130930524049997,0.26942222220047785,5,1,0,0.5,0.5993581666666666,0.5936366123625074,0.005721554304159123
hits_runs_rbis,1.5,135,0.24737685275217036,0.24752027559195686,69,66,0,0.5407407407407407,0.5672658592592593,0.5058441918692246,0.061421667390034615
hits_runs_rbis,2.5,11,0.24070322887463635,0.24930156143329674,7,4,0,0.5454545454545454,0.6046906363636363,0.5086318819764517,0.0960587543871847
strikeouts_pitching,1.5,1,0.18488624025600003,0.21458192662207132,1,0,0,1.0,0.570016,0.5367701147140101,0.03324588528598982
strikeouts_pitching,2.5,3,0.2921968074383334,0.16841543110551813,0,3,0,0.0,0.5391523333333333,0.4103348052396874,0.12881752809364588
strikeouts_pitching,3.5,14,0.2822427677092857,0.2414349594493124,5,9,0,0.2857142857142857,0.6185007142857142,0.5081589924853668,0.11034172180034747
strikeouts_pitching,4.5,29,0.23030405343868965,0.2525970323733543,20,9,0,0.6896551724137931,0.6338995862068966,0.5034939238914764,0.1304056623154201
strikeouts_pitching,5.5,16,0.28099560614812497,0.2373859623134727,7,9,0,0.4375,0.643181625,0.5194132784751267,0.12376834652487317
strikeouts_pitching,6.5,12,0.23852617678700003,0.24265456154961187,6,6,0,0.4166666666666667,0.6214098333333332,0.5018614872869188,0.11954834604641461
strikeouts_pitching,7.5,4,0.22839663273474997,0.27560456872997213,3,1,0,0.75,0.57425775,0.5121501876581215,0.06210756234187853
strikeouts_pitching,8.5,1,0.422966828881,0.2881221560500916,0,1,0,0.0,0.650359,0.5367701147140101,0.11358888528598987
total_bases,0.5,3488,0.2538082867313776,0.24840837658034234,1797,1691,0,0.5404243119266054,0.5906620318233945,0.53120610700464,0.05945592481875448
total_bases,1.5,2620,0.25369995159553665,0.24192148793963572,1221,1399,0,0.5263358778625954,0.5827593099236641,0.5260403361161765,0.05671897380748763
total_bases,2.5,6,0.35097339789866666,0.25370732622790654,1,5,0,0.3333333333333333,0.6321563333333333,0.552929918365802,0.0792264149675314
