relative_path,parser,status,notes
approval_boundary_statement_2026-07-15.csv,csv,PASS,
authoritative_dependency_sha_audit_2026-07-15.csv,csv,PASS,
authoritative_starter_parent_manifest_2026-07-15.csv,csv,PASS,
cumulative_overlay_and_immutability_contract_2026-07-15.csv,csv,PASS,
deterministic_replay_report_2026-07-15.csv,csv,PASS,
exact_26_row_manifest_2026-07-15.csv,csv,PASS,
exact_3_side_manifest_2026-07-15.csv,csv,PASS,
exact_repair_method_contract_2026-07-15.csv,csv,PASS,
executive_summary_2026-07-15.md,md,PASS,
first_divergence_and_defect_mechanism_2026-07-15.csv,csv,PASS,
frozen_movement_projections_2026-07-15.csv,csv,PASS,
future_row_movement_ledger_schema_2026-07-15.csv,csv,PASS,
future_side_certification_ledger_schema_2026-07-15.csv,csv,PASS,
future_source_admission_ledger_schema_2026-07-15.csv,csv,PASS,
machine_readable_starter_parent_ledger_repair_governance_2026-07-15.json,json,PASS,
projected_cumulative_state_2026-07-15.csv,csv,PASS,
reusable_platform_scope_analysis_2026-07-15.csv,csv,PASS,
side_certification_decision_table_2026-07-15.csv,csv,PASS,
source_to_qualification_binding_audit_2026-07-15.csv,csv,PASS,
static_guard_2026-07-15.csv,csv,PASS,
validation_report_2026-07-15.csv,csv,PASS,
