population,probability_bin,rows,mean_probability,observed_rate,calibration_gap,brier,calibration_decision,scope,scope_value,upper_tail_classification
STRICT_PREGAME_SEASON_EVIDENCE,<35%,28,0.3278837499999999,0.3928571428571428,-0.0649733928571429,0.2440805207083214,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,35-39.99%,243,0.3826911988140972,0.4444444444444444,-0.0617532456303472,0.2504736589333462,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,40-44.99%,721,0.4304778212192336,0.4549237170596394,-0.0244458958404057,0.2486520388283137,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,45-49.99%,1974,0.4778296089639954,0.497467071935157,-0.0196374629711615,0.2499983526717517,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,50-54.99%,3117,0.5264244134645432,0.5482836060314404,-0.0218591925668972,0.2482825814696538,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,55-59.99%,3716,0.5744763199903994,0.5871905274488698,-0.0127142074584704,0.2425249277820595,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,60-64.99%,3954,0.6239912135170184,0.5998988366211432,0.0240923768958751,0.2406003023395083,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,65-69.99%,2778,0.6730098733079678,0.6184305255579554,0.0545793477500123,0.2391713407173863,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,70-74.99%,1281,0.7207599693992889,0.6315378610460578,0.089222108353231,0.2402696001836675,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,>=75%,507,0.7753969819901801,0.6370808678500987,0.1383161141400815,0.2500875984963558,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,,,
STRICT_PREGAME_SEASON_EVIDENCE,>=75%,507,0.7753969819901801,0.6370808678500987,0.1383161141400815,0.2500875984963558,CALIBRATION_ACCEPTABLE_WITH_KNOWN_UPPER_TAIL_LIMITATION,STRICT_SEASON,ALL,PERSISTENT_STRUCTURAL
