canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,model_name,model_version,feature_manifest_version,home_win_probability,away_win_probability,predicted_side_at_0_5,correct,missingness_status,scoring_status
2023,2023020001,2023-10-10,TBL,NSH,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020002,2023-10-10,PIT,CHI,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,False,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020003,2023-10-10,VGK,SEA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020004,2023-10-11,CAR,OTT,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020005,2023-10-11,TOR,MTL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020006,2023-10-11,BOS,CHI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.580033980021195,0.419966019978805,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020007,2023-10-11,CGY,WPG,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020008,2023-10-11,LAK,COL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,False,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020009,2023-10-11,VAN,EDM,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020010,2023-10-12,BUF,NYR,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,False,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
