canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2023,2023020001,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020002,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020003,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020004,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020005,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020006,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,1,1,2.29323539381124,False
2023,2023020007,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020008,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020009,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020010,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020011,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020012,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020013,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020014,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2023,2023020015,fit,FULLY_OBSERVED,0,1,1,0.723466743488461,False,1,1,0.649798262014351,False,-7,-7,-0.97947646640931,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020016,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,0,0,-0.43606513430706,False
2023,2023020017,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,1,1,2.93304274193667,False,,0,-0.43606513430706,True
2023,2023020018,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,0,0,-0.43606513430706,False
2023,2023020019,fit,FULLY_OBSERVED,0,-4,-4,-2.68779277045131,False,-4,-4,-2.43736396630105,False,-15,-15,-2.1172654960172,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020020,fit,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,-5,-5,-0.695029209007337,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020021,fit,FULLY_OBSERVED,0,1.5,1.5,1.06459269488244,False,1.5,1.5,0.958514484845892,False,9,9,1.29610159280647,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
