canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2023,2023020001,2023-10-10,TBL,NSH,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020002,2023-10-10,PIT,CHI,fit,0,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020003,2023-10-10,VGK,SEA,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020004,2023-10-11,CAR,OTT,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020005,2023-10-11,TOR,MTL,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020006,2023-10-11,BOS,CHI,fit,1,True,False,False,True,True,False,5,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020007,2023-10-11,CGY,WPG,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020008,2023-10-11,LAK,COL,fit,0,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020009,2023-10-11,VAN,EDM,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020010,2023-10-12,BUF,NYR,fit,0,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020011,2023-10-12,CBJ,PHI,fit,0,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020012,2023-10-12,NJD,DET,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020013,2023-10-12,DAL,STL,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
