date,stage_order,stage,script_or_function,run_tags,start_timestamp,end_timestamp,exit_code,result,relevant_output_path
2026-08-04,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-04,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-04,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv
2026-08-04,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv
2026-08-04,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv
2026-08-04,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv
2026-08-04,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv
2026-08-04,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv
2026-08-04,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-04,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv
