surface,dates,path,probability_fields,retained_state,hits_rows,source_sha256,recovery_value
prospective_lineage prediction ledger,2026-08-04,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,1572,9393e6b308ea4ca3534309c76ef7453d9814736deda385d7e1f1598c4e7587e6,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-05,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,1565,1e538783b71b0f72bf2169ce1ec6adf7cfa1522d05b8f806ffa5e763728fdef1,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-06,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,978,b8914783625894cb370665a53a05f909596ecfc7917f2b37f49e715bda34c2d6,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-07,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,1604,bcac35aee86067bb5e9d6a6aa17759c3e2822f6e96b88bcb9bad0f283c8951ed,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-08,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,1467,eaf6503d66dc49e0a3d315595eabafb45c6474d41de95bb71a3e481a7f95709b,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-09,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,1171,ff4e01cdd18a9be713655c19a116b064bfd0eaeb69094e036b0519d53712e783,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-10,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,1110,e1851a890b35b74ff989f5a3b4f5410512cea3d159aee41598c9b23d1288f98d,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-11,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,1591,2d484778f3c021f9f601f6dcfc782b69aa3ab014d6f82895fcd022b976008b21,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-12,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,1390,55e9796e00e746fc574abfde44760be8dcabfe117b4c098f942ba1651116b7da,DIRECT_ROW_LEVEL_RECOVERY
prospective_lineage prediction ledger,2026-08-13,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv,model_probability_over; model_selected_side_probability; selected_side_no_vig_probability,DURABLE_APPEND_ONLY_EXACT_PROBABILITIES,731,12a57d89b35e1274f9456d3e7973ce379225275de15c338737769d255d56d2b0,DIRECT_ROW_LEVEL_RECOVERY
mutable processed prediction-wide,current date only,backend/mlb/data/processed/mlb_predictions_wide_calibrated.csv,probability-bearing wide columns,OVERWRITTEN_BY_LATER_RUNS,UNKNOWN_FOR_AUG4_AUG13,CURRENT_FILE_NOT_GAP_EVIDENCE,NOT_NEEDED; LINEAGE SURVIVES
run-tagged slate/wide archive,2026-08-04/2026-08-13,backend/mlb/exports/odds_history/<date>,none found for gap,ABSENT_AFTER_AUTHORITY_GUARD,0,NOT_APPLICABLE,NONE
prepared feature vectors,2026-08-04/2026-08-13,backend/mlb/exports/model_diagnostics/prepared_feature_vectors/<date>/hits_features.csv,none,FEATURES_ONLY,NOT_A_PROBABILITY_SURFACE,PER_FILE,NOT_USED
natural stdout/stderr,2026-08-04/2026-08-13,artifacts/ops/mlb_refresh_daily.out.log,aggregate scorer/writer counts,DURABLE_LOG_EVIDENCE,AGGREGATE_ONLY,NOT_ROW_RECOVERY_SOURCE,CORROBORATION
database/lifecycle,2026-08-04/2026-08-13,mlb/public information_schema inspection,no Hits prediction table,NO_HITS_ROWS,0,NOT_APPLICABLE,NONE
