date,recovery_class,source_path,source_sha256,raw_probability_rows,unique_strict_pregame_identities,timing_quality,provenance_quality,continuity_ledger_created
2026-08-04,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-04/prediction_lineage_ledger.csv,9393e6b308ea4ca3534309c76ef7453d9814736deda385d7e1f1598c4e7587e6,1572,318,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-05,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv,1e538783b71b0f72bf2169ce1ec6adf7cfa1522d05b8f806ffa5e763728fdef1,1565,326,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-06,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv,b8914783625894cb370665a53a05f909596ecfc7917f2b37f49e715bda34c2d6,978,250,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-07,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv,bcac35aee86067bb5e9d6a6aa17759c3e2822f6e96b88bcb9bad0f283c8951ed,1604,323,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-08,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv,eaf6503d66dc49e0a3d315595eabafb45c6474d41de95bb71a3e481a7f95709b,1467,315,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-09,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv,ff4e01cdd18a9be713655c19a116b064bfd0eaeb69094e036b0519d53712e783,1171,341,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-10,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv,e1851a890b35b74ff989f5a3b4f5410512cea3d159aee41598c9b23d1288f98d,1110,216,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-11,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv,2d484778f3c021f9f601f6dcfc782b69aa3ab014d6f82895fcd022b976008b21,1591,313,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-12,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv,55e9796e00e746fc574abfde44760be8dcabfe117b4c098f942ba1651116b7da,1390,327,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
2026-08-13,DIRECT_ARTIFACT_RECOVERY_POSSIBLE,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv,12a57d89b35e1274f9456d3e7973ce379225275de15c338737769d255d56d2b0,731,202,ROW_LEVEL_STRICT_PREGAME,LINEAGE_CERTIFIED_EXACT_MODEL_FEATURE_SOURCE_HASHES,NO
