team_mlb_id,games,runs_scored,runs_allowed,state_cutoff
108,520,2167,2620,2026-08-04
109,513,2517,2444,2026-08-04
110,513,2370,2314,2026-08-04
111,515,2437,2246,2026-08-04
112,514,2476,2142,2026-08-04
113,512,2284,2347,2026-08-04
114,512,2127,2084,2026-08-04
115,516,2188,3069,2026-08-04
116,507,2240,2148,2026-08-04
117,510,2372,2158,2026-08-04
118,514,2199,2340,2026-08-04
119,515,2727,2149,2026-08-04
120,511,2196,2614,2026-08-04
121,511,2356,2302,2026-08-04
133,517,2116,2697,2026-08-04
134,511,2100,2367,2026-08-04
135,514,2308,2056,2026-08-04
136,515,2327,2079,2026-08-04
137,512,2139,2261,2026-08-04
138,513,2205,2399,2026-08-04
139,514,2304,2086,2026-08-04
140,522,2379,2258,2026-08-04
141,508,2258,2207,2026-08-04
142,503,2281,2273,2026-08-04
143,517,2529,2154,2026-08-04
144,513,2498,2166,2026-08-04
145,505,1938,2480,2026-08-04
146,509,2151,2448,2026-08-04
147,515,2415,2145,2026-08-04
158,515,2463,2014,2026-08-04
